open,high,low,close,Volume
6.71,6.78,6.63,6.64,1208387.16
6.64,6.66,6.24,6.36,2194077.38
6.35,6.4,6.31,6.37,547695.29
6.37,6.42,6.17,6.26,1220279.58
6.26,6.32,6.23,6.3,633661.78
6.3,6.36,6.22,6.33,1051955.39
6.33,6.44,6.3,6.44,999496.24
6.44,6.47,6.34,6.42,857784.69
6.43,6.47,6.37,6.38,689487.12
6.39,6.46,6.36,6.43,699338.11
6.43,6.48,6.34,6.38,783487.72
6.39,6.49,6.37,6.44,834651.71
6.44,6.45,6.26,6.37,1526672.48
6.37,6.41,6.32,6.38,909122.79
6.38,6.44,6.37,6.43,847095.49
6.44,6.48,6.39,6.4,1096638.49
6.41,6.54,6.4,6.51,910326.72
