open,high,low,close,Volume
0.3339,0.3343,0.32851,0.33012,217649.75732273
0.3301,0.33596,0.3298,0.33224,473932.945013
0.33223,0.33326,0.33032,0.33084,351716.94818896
0.33097,0.33155,0.32175,0.3241,584693.4692285
0.32396,0.32864,0.3201,0.3262,519447.24215411
0.32638,0.33072,0.32522,0.32689,713594.84043355
0.32689,0.3328,0.32689,0.3323,552161.07139981
0.33217,0.33389,0.3307,0.33094,116874.31976572
0.33078,0.33407,0.329,0.33005,818041.01023186
0.33049,0.33242,0.32313,0.32689,410922.90787859
0.32676,0.33097,0.32466,0.32959,392022.80196806
0.3295,0.33157,0.32601,0.32788,368560.59972902
0.32769,0.32914,0.32244,0.32365,748649.09745324
0.3239,0.32737,0.3239,0.32588,134827.00207561
0.32597,0.3276,0.32391,0.32698,261064.97424998
0.32691,0.32731,0.32161,0.32322,794323.60817243
0.32326,0.33051,0.32256,0.3303,528109.1118429
0.33032,0.33362,0.32971,0.33347,509078.61051538
0.3335,0.3338,0.32819,0.33159,1002819.5477046
0.33139,0.33537,0.33112,0.332,576253.51563519
0.3318,0.33234,0.32793,0.32928,592518.26788615
0.32927,0.33351,0.32733,0.33059,1253489.46906691
0.33076,0.33167,0.32535,0.32722,580932.48717292
0.32698,0.33193,0.32678,0.3317,297436.60517465
0.3317,0.33584,0.32781,0.3283,1612505.89207683
0.32863,0.33172,0.32642,0.3283,291693.85487317
0.32831,0.32924,0.32742,0.32924,109739.53067905
0.32919,0.33075,0.32862,0.32944,156981.40018169
0.32945,0.33158,0.32773,0.32854,301419.48330389
