open,high,low,close,Volume
0.48881,0.49288,0.45683,0.4723,4443190.84018759
0.47132,0.52914,0.47006,0.50693,8077348.04880205
0.50782,0.51441,0.4955,0.50182,2408318.82385498
0.50131,0.51974,0.48783,0.49248,3621544.91721954
0.49289,0.49886,0.48433,0.49438,2068354.93035462
0.49426,0.49975,0.472,0.47874,3308071.41194831
0.47838,0.50691,0.47674,0.49818,3648811.66093025
0.4984,0.50868,0.48153,0.48807,2655682.75497674
0.48795,0.49093,0.47562,0.4862,1531059.31104416
0.48627,0.49331,0.48183,0.4915,1554063.42510625
0.49137,0.50426,0.48375,0.50066,1792767.6961458
0.50075,0.52179,0.48558,0.50484,4469221.95835082
0.50504,0.50886,0.49029,0.5026,1894342.5866264
0.50219,0.50615,0.48618,0.49212,2089758.84135531
0.49246,0.50245,0.4772,0.48248,2286695.06492176
0.48226,0.48653,0.4621,0.47363,2270353.5944308
0.47372,0.48166,0.4579,0.46381,3055725.88854746
