open,high,low,close,Volume
270.1,271.5,269.3,271.1,32355.307
271.1,272.3,270.7,272.2,26035.247
272.1,274.0,269.6,273.2,53234.884
273.1,273.8,269.2,270.2,32136.655
270.1,271.5,269.9,271.4,21567.385
271.3,272.8,271.1,271.3,22032.988
271.3,272.9,271.2,271.5,27547.815
271.4,272.9,271.1,271.2,31441.814
271.2,271.8,269.7,271.0,44323.231
270.9,271.4,269.2,271.1,29998.756
271.1,271.9,270.7,270.9,12472.3
270.9,272.2,268.1,269.7,26077.964
269.7,270.0,262.2,264.3,69297.08
264.4,266.3,257.6,262.4,123481.555
262.4,267.8,256.8,266.8,204023.796
266.8,273.7,266.6,271.7,78491.609
271.7,273.7,271.2,271.6,39425.208
271.6,276.8,271.4,275.1,60179.6
275.1,275.5,271.8,273.5,41410.023
273.6,275.1,273.0,273.3,41405.552
273.4,275.5,270.7,271.3,76940.306
271.3,271.6,268.4,270.0,49890.308
269.9,270.4,267.6,269.4,28561.129
269.4,270.8,268.9,270.7,18582.958
270.7,270.9,269.9,270.7,16801.56
270.8,271.2,268.8,271.1,26905.411
271.1,271.4,269.8,271.1,23052.488
271.1,271.3,269.4,270.0,28720.782
270.1,270.1,267.4,268.2,30021.517
