open,high,low,close,Volume
0.20862,0.2105,0.20291,0.20299,72689.51734567
0.20309,0.20344,0.20022,0.20079,9427.45006854
0.20106,0.20247,0.19953,0.20226,16762.88130688
0.20243,0.20392,0.20171,0.20379,2221.0734973
0.20392,0.20392,0.20239,0.2034,3407.45155828
0.20322,0.20437,0.20063,0.20437,2431.07422633
0.20456,0.20575,0.20316,0.20571,34265.46058307
0.20559,0.20609,0.20429,0.20481,1932.73384329
0.20458,0.20485,0.20182,0.20233,11279.04961396
0.20267,0.20491,0.20267,0.20462,638.09076232
0.20481,0.20593,0.20481,0.20593,2210.35770933
0.20601,0.20784,0.20543,0.20543,17080.0463353
0.20581,0.20607,0.2048,0.2054,21797.32652713
0.20574,0.20846,0.20467,0.20846,22257.72957742
0.20884,0.20944,0.20528,0.2074,10953.8083041
0.20745,0.20809,0.20539,0.20641,26415.60606798
0.20642,0.20956,0.20613,0.20878,56493.90818876
0.20872,0.21063,0.20708,0.20953,80837.56955178
0.20946,0.21251,0.20933,0.21018,58991.30938285
0.21039,0.21085,0.20862,0.2102,35491.48842865
0.21056,0.21323,0.20988,0.2123,20193.04798421
0.2125,0.2156,0.2114,0.21294,12716.59131067
0.21316,0.2164,0.2125,0.21501,3559.0990121
0.21532,0.21538,0.2098,0.21154,12481.50884753
0.21174,0.21348,0.20738,0.20862,4125.54251764
0.20857,0.20986,0.2044,0.20656,13692.66050941
0.20665,0.21056,0.20665,0.20866,29200.5210806
0.20899,0.20922,0.20634,0.20725,38493.28713102
0.20698,0.20712,0.20452,0.20569,3202.45548736
0.20582,0.20602,0.20378,0.2048,17157.6018792
0.20455,0.20695,0.20351,0.20695,152267.22315735
0.20652,0.20652,0.2046,0.20564,28423.63020417
0.20577,0.20577,0.19826,0.19905,82524.46190519
0.19928,0.20022,0.19672,0.19902,12161.94988614
0.19896,0.20227,0.19896,0.20188,43084.70762899
0.20172,0.20322,0.20102,0.20242,35473.72420618
0.20267,0.20375,0.20131,0.20253,44870.40385072
0.20226,0.20226,0.19994,0.20069,1271.74673549
0.20048,0.20071,0.19854,0.19944,59169.9702851
