open,high,low,close,Volume
0.0642713,0.0642937,0.0632278,0.0636377,926441.02610226
0.0638096,0.0647742,0.0634209,0.0639634,2200821.0776206
0.0639553,0.064379,0.0629374,0.0629837,1332854.46830453
0.0630442,0.0650454,0.0630442,0.0647493,2972143.607081
0.0647463,0.0665626,0.064715,0.0661791,3748442.89809425
0.0661541,0.067458,0.0660038,0.0664579,3422757.05314994
0.066569,0.0684852,0.0657586,0.0681461,6801101.26660639
0.0679156,0.0688853,0.0652434,0.0656574,6750659.92741039
0.0655577,0.0678729,0.0655504,0.0675401,2175455.91165868
0.0673694,0.068681,0.0661363,0.0661363,17992189.59964407
0.0661024,0.0668295,0.0655223,0.0660027,790951.47234554
0.0659347,0.067232,0.0658031,0.0668362,814351.2707661
0.0668784,0.0687666,0.0668784,0.0683328,8730439.26106114
0.0683357,0.0702235,0.0683202,0.0690901,7632028.62457326
0.0691075,0.0699262,0.0684261,0.0690273,4523578.57802535
0.0690968,0.07016,0.0678,0.0696388,10921828.24806961
0.0696322,0.0764251,0.0696322,0.0753438,16394698.29233646
0.0753578,0.0768859,0.0727982,0.073311,6724823.10140125
0.0734791,0.0745956,0.0724113,0.0738518,9351741.45514209
0.0738555,0.073956,0.0700673,0.0712041,5007039.78134148
0.0711788,0.0737435,0.0677208,0.0700302,16641111.64234822
0.0701382,0.0708859,0.0670024,0.0682271,1307443.78105266
0.0682274,0.0691209,0.0675174,0.0688288,1576067.1159641
0.0687547,0.0692068,0.0678535,0.0683981,361514.84725588
0.0683966,0.0693536,0.0672111,0.0684347,12281895.91214636
0.068494,0.0699071,0.0684783,0.0699071,3635588.34811798
0.0699127,0.0702227,0.0692702,0.0699516,2463326.40462136
