open,high,low,close,Volume
0.0608965,0.0625682,0.0606898,0.0625682,2127065.5866695
0.0625869,0.0626947,0.0618297,0.0618559,6046121.05209253
0.061896,0.0631861,0.0618339,0.0627231,3669640.93939269
0.0627898,0.0629069,0.062054,0.0621114,3150659.08546019
0.0621113,0.0632324,0.0620418,0.0628791,3639815.35266501
0.0629576,0.0658706,0.0624398,0.0655229,5204056.4612985
0.0656164,0.067212,0.0652732,0.0671378,3282810.44589742
0.0672159,0.0673308,0.0658895,0.0667331,3575289.37343826
0.0667401,0.0672159,0.0663266,0.0663826,1997033.93155121
0.0665444,0.0669646,0.06568,0.0669646,2433190.6042193
0.0668981,0.0684999,0.0652878,0.0681049,4824584.30155458
0.0681163,0.0699549,0.0679857,0.0699225,4619490.79170124
0.0699999,0.0708132,0.0687921,0.069104,14659111.82256701
0.0691469,0.0719535,0.0683104,0.0717955,4345341.81915452
0.071537,0.0723573,0.0696155,0.0700937,3554665.5575303
0.0700384,0.0714506,0.0685305,0.0688833,3274064.03918993
0.0688868,0.07,0.0672436,0.0691177,7582263.80803468
0.0688716,0.0693973,0.0674,0.069,2983606.71064158
0.069,0.0703484,0.0685305,0.0689472,1449815.23651478
0.068913,0.0700284,0.0683005,0.0688416,2894936.53418842
0.0688223,0.0698139,0.0681036,0.0698139,2629384.18905637
