open,high,low,close,Volume
215.6,218.1,215.2,216.8,45923.021
216.7,224.3,216.4,224.0,102829.858
224.0,227.4,222.1,226.0,150042.72
226.0,228.8,225.2,227.4,72206.728
227.4,232.2,226.7,231.5,90868.984
231.6,234.0,229.8,233.6,99028.51
233.6,236.6,232.0,233.9,116762.428
233.8,234.0,226.3,227.1,138923.513
227.0,227.1,222.9,225.2,130239.901
225.2,232.1,224.1,231.6,101828.373
231.6,233.8,230.2,230.8,98144.896
230.8,234.9,229.0,232.0,121883.514
232.1,235.6,231.6,234.6,103770.616
234.5,239.0,233.5,236.6,145043.013
236.6,239.2,235.0,236.5,117278.083
236.5,239.6,236.0,237.8,86636.968
237.7,240.0,237.1,238.6,70339.519
238.6,239.3,236.4,236.9,53281.175
236.9,237.3,235.5,237.2,53738.001
237.1,238.6,236.6,237.7,51839.275
237.7,243.0,230.0,240.5,159227.268
240.5,243.8,239.4,243.4,114094.229
243.3,243.5,240.4,241.4,56013.277
241.4,247.7,240.3,244.9,137420.673
245.0,245.2,239.4,241.5,80288.921
241.6,242.4,237.0,239.5,107245.078
239.5,242.9,237.0,242.4,173121.409
