open,high,low,close,Volume
0.3429,0.34754,0.335,0.33567,1089507.87903209
0.33598,0.33729,0.32896,0.33398,1467922.25536469
0.334,0.33658,0.32818,0.32908,468550.24937485
0.32905,0.33354,0.3278,0.3311,346764.93792317
0.33111,0.33285,0.32523,0.3268,629970.32360457
0.3264,0.33079,0.3264,0.32989,213024.85090636
0.32994,0.33872,0.32817,0.33726,257854.60317933
0.33723,0.33963,0.33034,0.33034,351911.3811998
0.33091,0.33728,0.33091,0.33651,170615.35626117
0.33645,0.33827,0.33381,0.33452,173953.32781283
0.33421,0.34037,0.33374,0.33827,447301.60506019
0.33835,0.35692,0.33429,0.35344,3310896.26375647
0.35351,0.3597,0.35253,0.35929,507677.96680934
0.35929,0.36215,0.35505,0.35887,509174.53202394
0.35877,0.35984,0.3518,0.35237,238580.04661366
0.35251,0.35766,0.35204,0.35705,265193.38367351
0.35705,0.36816,0.34902,0.36504,1528542.1370763
0.36517,0.37488,0.36392,0.37297,1295029.25629951
0.373,0.37931,0.36942,0.37381,1394272.53035286
