open,high,low,close,Volume
6.82,6.95,6.73,6.81,722448.71
6.81,7.1,6.67,7.06,1190928.86
7.06,7.26,6.84,6.85,1889051.14
6.85,6.87,6.54,6.79,2040967.11
6.8,6.89,6.63,6.71,931444.67
6.7,6.83,6.65,6.71,1274783.39
6.71,6.85,6.68,6.83,806066.73
6.83,6.94,6.7,6.75,535562.39
6.75,6.81,6.62,6.66,807812.31
6.67,6.76,6.66,6.69,343724.86
6.69,6.84,6.65,6.81,567596.09
6.81,6.87,6.71,6.76,624386.19
6.75,6.91,6.72,6.86,497781.01
6.86,6.91,6.8,6.83,286072.31
6.83,6.87,6.73,6.78,333114.46
6.78,6.86,6.61,6.71,780390.91
6.72,6.74,6.66,6.72,329858.49
6.71,6.77,6.63,6.68,491660.45
6.67,6.92,6.66,6.92,493634.7
