open,high,low,close,Volume
0.059363,0.059363,0.0573899,0.0590106,5116935.5603431
0.0589481,0.0593493,0.0588567,0.0592056,2968813.77660848
0.0592749,0.0598586,0.0589369,0.0598,7077043.76302553
0.0598248,0.0607596,0.059387,0.0604369,3114111.85105562
0.060396,0.060646,0.0597714,0.0599542,2651808.62405084
0.0599991,0.0606707,0.059874,0.0602161,2492506.90989493
0.060216,0.0609268,0.0598982,0.0604632,1566916.70023251
0.0604382,0.0606685,0.0601825,0.0603079,514470.62483734
0.0603183,0.060478,0.0601445,0.0601445,853710.89813524
0.0602018,0.0602071,0.0593913,0.0600371,1139586.8723524
0.0599163,0.0599435,0.0592615,0.0598813,1002795.62880706
0.0598263,0.0602066,0.0598263,0.0598696,1141341.84791849
0.05984,0.0598799,0.0582809,0.0588899,1581797.87278037
0.0589009,0.0590262,0.0568021,0.0576443,1814713.67565279
0.0575794,0.057807,0.0551245,0.0568993,2147978.62570398
0.0569042,0.0585731,0.0554218,0.0582833,9111702.87505135
0.0582862,0.0600993,0.0582421,0.0595496,2736494.43910516
0.059564,0.0602064,0.0595326,0.0596618,3131868.88911844
0.0596795,0.0609568,0.05953,0.0605292,3263321.83353206
0.060504,0.0606454,0.0599744,0.0600755,1692086.18199444
0.0600442,0.06055,0.059979,0.060013,12494447.36326803
0.0600115,0.0609,0.0592136,0.0592999,14107505.73655952
0.0593,0.0593,0.058,0.0585961,15148575.68176793
0.0585669,0.058749,0.05793,0.0586611,1187104.8562323
0.0586423,0.0590239,0.058569,0.0590071,158520.72357596
0.0589807,0.0590173,0.0586021,0.0587666,2459220.24063625
0.0587572,0.0589066,0.0580352,0.0588722,1442052.86627451
0.0588559,0.0597229,0.0586356,0.0591874,1654803.46034776
0.0591472,0.0593771,0.0585267,0.0589203,2358427.2096053
0.0589192,0.0589826,0.0584642,0.058556,993557.13165742
0.0587978,0.0592979,0.0587657,0.0589311,221428.89471234
