open,high,low,close,Volume
7.92,8.34,7.77,8.26,2763367.24
8.26,8.3,7.98,8.22,1697361.77
8.22,8.43,8.13,8.19,1318983.84
8.18,8.44,8.16,8.38,1890546.8
8.39,8.52,8.23,8.47,1249054.77
8.47,8.85,8.44,8.64,2572775.56
8.63,8.71,8.51,8.66,2025782.54
8.65,8.81,8.41,8.45,1696893.32
8.44,8.49,8.15,8.21,1535773.28
8.22,8.36,8.15,8.18,1186164.92
8.19,8.34,8.19,8.25,862178.05
8.24,8.36,8.08,8.31,1096205.15
8.31,8.4,8.25,8.37,1195425.64
8.37,9.19,8.33,9.0,5913080.05
9.0,9.21,8.61,8.62,2298251.96
8.63,8.99,8.58,8.92,1859057.95
8.91,8.95,8.61,8.8,1352562.11
8.81,8.84,8.37,8.5,1523120.67
8.5,8.6,8.28,8.46,2025573.05
8.46,8.48,8.08,8.2,1759475.43
8.19,8.27,8.03,8.17,1323789.8
