open,high,low,close,Volume
1.076e-05,1.078e-05,1.052e-05,1.055e-05,410699824504
1.054e-05,1.066e-05,1.054e-05,1.061e-05,248529886321
1.061e-05,1.09e-05,1.059e-05,1.09e-05,417789626965
1.09e-05,1.12e-05,1.089e-05,1.092e-05,1530055995171
1.092e-05,1.107e-05,1.081e-05,1.103e-05,420846143953
1.103e-05,1.111e-05,1.088e-05,1.098e-05,449968970416
1.099e-05,1.117e-05,1.094e-05,1.104e-05,576934948137
1.105e-05,1.109e-05,1.086e-05,1.101e-05,520552178280
1.101e-05,1.106e-05,1.081e-05,1.091e-05,628253508914
1.091e-05,1.099e-05,1.068e-05,1.081e-05,683957278520
1.081e-05,1.09e-05,1.07e-05,1.073e-05,236998471168
1.072e-05,1.11e-05,1.071e-05,1.108e-05,480918616470
1.107e-05,1.144e-05,1.101e-05,1.131e-05,1377743350540
1.131e-05,1.145e-05,1.11e-05,1.12e-05,973938279888
1.12e-05,1.2e-05,1.11e-05,1.189e-05,2443684640711
1.189e-05,1.262e-05,1.12e-05,1.136e-05,4313169284054
1.136e-05,1.205e-05,1.132e-05,1.196e-05,1344903354735
1.196e-05,1.212e-05,1.149e-05,1.161e-05,1753230807704
1.161e-05,1.186e-05,1.141e-05,1.154e-05,1173739823000
1.154e-05,1.188e-05,1.15e-05,1.177e-05,957014993860
1.177e-05,1.248e-05,1.175e-05,1.212e-05,2869276431985
1.212e-05,1.249e-05,1.207e-05,1.22e-05,2302327061138
1.22e-05,1.244e-05,1.2e-05,1.217e-05,924483142002
1.216e-05,1.241e-05,1.192e-05,1.235e-05,920797250970
1.235e-05,1.306e-05,1.225e-05,1.27e-05,2463196999192
1.271e-05,1.315e-05,1.246e-05,1.279e-05,2737632112825
1.278e-05,1.3e-05,1.26e-05,1.288e-05,1740483838363
