open,high,low,close,Volume
0.067119,0.0689867,0.0661597,0.0665216,25766642.42704051
0.0665169,0.0665381,0.065653,0.0660863,2946801.30435801
0.0659996,0.0680172,0.0659539,0.0678874,2029451.35535302
0.067966,0.069,0.0672337,0.0681422,7758128.90287365
0.0681372,0.0686615,0.0677829,0.0679083,1509996.51043325
0.0679481,0.0696109,0.067715,0.0693038,1590396.58246318
0.0691862,0.0699184,0.0685176,0.069344,5275722.57918077
0.0693435,0.0697819,0.0685097,0.068825,2180890.94870631
0.0687164,0.0687164,0.0660292,0.0662231,2988986.55988308
0.0661399,0.0664,0.0654247,0.0663133,8881991.87931615
0.0663112,0.0685397,0.0661838,0.0681315,7978304.89800744
0.0681418,0.0690605,0.0669265,0.0670297,2051169.1609877
0.0672246,0.0677008,0.0661899,0.0670098,2832176.64770574
0.0670276,0.0679446,0.0669202,0.0674768,1220638.64616157
0.0678229,0.0678802,0.0670841,0.0673464,1887348.69277046
0.0673464,0.0677465,0.066696,0.066797,3189684.73062337
0.0668037,0.0690334,0.0668031,0.0680592,18520996.38489735
0.0680353,0.0691,0.0679107,0.0685159,927845.41298157
0.0684057,0.0693192,0.0682005,0.0686683,1214436.57799777
0.0686496,0.0686874,0.0678895,0.0683006,2245632.2347229
0.0683051,0.0696139,0.0682537,0.0691569,1640936.75850364
0.0692684,0.0707792,0.0688331,0.0699601,2693075.29134122
0.0700518,0.0711814,0.0698995,0.0711779,32246350.93593463
0.0711885,0.0711885,0.0700743,0.0706193,4834256.5658068
0.0706091,0.0734638,0.070207,0.0720856,4514394.87988866
0.0721105,0.0723612,0.0701018,0.0704667,1812732.43258724
0.0704404,0.070701,0.0688075,0.0692425,1439816.44352135
0.069206,0.070236,0.0682458,0.0700772,2741184.74803678
0.070076,0.0704422,0.069398,0.0701005,2640778.56258281
0.0701434,0.0705409,0.0686092,0.0688716,1399268.95775476
0.0690955,0.0697274,0.0688716,0.0692583,2641561.58359287
0.0692571,0.0699386,0.0689796,0.0699386,488054.44773072
0.0698792,0.07,0.0690955,0.0690955,916515.43997246
0.0690033,0.0695987,0.0689171,0.0695295,5260636.57872046
0.0694858,0.070051,0.0692766,0.0697193,713203.08716781
0.0696526,0.0699135,0.0692585,0.069494,1877924.65621874
0.06934,0.0693676,0.0678042,0.0680532,16273541.3943767
0.0680272,0.0685512,0.0676353,0.06833,1813785.93762582
0.0682936,0.0682936,0.0676062,0.0678287,811482.59664689
0.0679259,0.0681936,0.06633,0.066724,2934390.68441243
0.0666465,0.0671612,0.0662814,0.0671612,14580810.54441633
0.0670186,0.0676082,0.0668491,0.0672077,1280086.01286288
0.0671018,0.0671018,0.0656106,0.0660804,784217.75869287
