open,high,low,close,Volume
6.26,6.45,6.25,6.35,1990091.04
6.35,6.41,6.23,6.39,1172548.1
6.4,6.45,6.36,6.39,878437.44
6.39,6.42,6.25,6.33,996204.49
6.33,6.41,6.27,6.33,747578.78
6.32,6.36,6.24,6.3,881759.89
6.29,6.37,6.17,6.36,1328402.8
6.36,6.39,6.21,6.29,1049051.52
6.3,6.32,6.21,6.28,494170.36
6.28,6.36,6.26,6.32,504592.98
6.32,6.38,6.14,6.25,870595.09
6.25,6.37,6.22,6.36,794236.07
6.36,6.41,6.25,6.28,946497.39
6.28,6.58,6.15,6.26,4481623.65
6.26,6.28,5.97,6.12,2232087.322
6.12,6.25,6.08,6.21,924608.71
6.21,6.35,6.21,6.35,773939.42
