open,high,low,close,Volume
280.8,289.9,280.7,288.8,168246.697
288.8,289.0,283.4,284.2,73683.643
284.2,286.8,284.1,286.2,39426.142
286.2,287.2,285.0,286.7,35275.392
286.8,290.6,286.1,288.9,60675.965
288.9,290.7,285.0,289.6,90280.314
289.6,291.0,288.1,290.5,50904.411
290.4,292.0,289.5,290.2,39846.712
290.3,292.1,288.0,290.2,45480.105
290.2,293.3,288.9,289.2,54945.58
289.3,290.6,286.9,288.0,56749.959
288.1,289.8,286.2,287.8,71162.495
287.8,289.2,286.8,288.8,29971.43
288.9,288.9,284.7,286.7,57425.239
286.8,288.3,285.7,287.0,39346.357
287.1,288.0,285.8,286.2,34477.862
286.2,287.8,285.8,287.8,53584.085
287.7,296.9,286.8,296.8,132893.61
296.8,300.9,296.4,299.1,112201.483
299.1,301.1,297.2,297.9,44144.846
297.9,304.8,295.6,304.7,79446.651
304.7,306.2,301.3,302.3,77535.639
302.3,307.4,300.8,301.7,116527.943
301.8,303.4,299.2,303.1,88363.472
303.2,308.4,302.4,304.2,130718.328
304.2,305.8,301.6,304.4,61054.092
304.5,307.8,302.3,307.7,46657.584
307.7,314.9,304.6,313.7,120118.113
313.7,318.8,308.4,312.0,133065.171
311.9,313.8,306.7,310.1,88730.259
310.1,317.6,309.3,315.3,101452.084
315.3,315.5,310.0,313.5,48601.192
313.6,315.1,306.5,311.6,69130.494
311.6,311.8,307.6,310.3,40933.854
310.2,332.1,308.1,331.1,444583.772
