open,high,low,close,Volume
0.448086,0.462265,0.442195,0.446404,3364238.17973467
0.446485,0.454313,0.444858,0.453151,1238763.59250694
0.453379,0.458419,0.453306,0.457352,929211.18275155
0.457488,0.459729,0.453656,0.45916,849726.76075748
0.458328,0.460217,0.455386,0.458726,302738.0896773
0.458986,0.459572,0.453501,0.455583,504381.03930556
0.455478,0.466261,0.454088,0.465514,2106754.97207173
0.465679,0.465679,0.449173,0.450957,3051412.69654739
0.45088,0.457134,0.450488,0.454464,126448.42424829
0.454081,0.462293,0.453951,0.4586,1204958.78338029
0.458601,0.4777,0.458601,0.465117,1391566.90055084
0.465702,0.472204,0.463644,0.472204,1772606.98440288
0.471711,0.480784,0.468824,0.478687,1391538.92799334
0.47893,0.485545,0.477241,0.479246,3172004.50490223
0.479336,0.485069,0.479037,0.480474,1446988.06332467
0.480297,0.5,0.476238,0.494134,2621094.89889618
0.494288,0.499491,0.491412,0.492004,952840.7161944
0.49156,0.51,0.490045,0.505,1387185.13882144
0.505127,0.506709,0.495,0.50058,2888319.92984376
0.500101,0.505001,0.497749,0.498182,1634953.43265142
0.498102,0.503954,0.497125,0.503954,581057.19232156
0.504,0.507273,0.495637,0.498314,900548.26118386
0.498193,0.499488,0.486415,0.488433,2638017.09030374
0.487723,0.488894,0.482788,0.486657,1272610.8031587
0.486833,0.494,0.485347,0.492222,2293162.71510453
0.49218,0.494203,0.487145,0.488598,520645.09208735
0.488496,0.500909,0.488494,0.4984,546534.84570377
0.499025,0.509999,0.48693,0.498167,2601425.34470666
0.498329,0.511784,0.497329,0.503724,997054.89528435
