open,high,low,close,Volume
55.37,55.53,54.76,55.16,38026.392
55.16,56.42,54.68,55.99,98081.523
56.0,56.25,54.0,54.46,166984.871
54.47,55.06,54.12,54.94,60902.416
54.94,55.29,54.71,55.01,49755.373
55.02,55.37,54.91,54.97,42847.242
54.96,55.76,54.79,55.6,75438.818
55.6,55.93,55.26,55.49,65997.827
55.5,55.58,54.5,54.85,85894.355
54.85,55.45,54.67,55.16,46096.47
55.16,55.23,54.94,55.1,34308.232
55.1,55.74,54.71,55.4,51207.793
55.38,55.51,54.7,55.13,105953.63
55.12,62.55,54.91,59.19,858675.513
59.18,62.94,58.85,60.87,502678.65
60.87,62.0,59.25,59.52,339384.059
59.51,61.02,58.51,60.95,246537.641
60.95,64.74,60.23,63.37,513388.388
63.38,63.46,61.39,61.4,212868.775
61.4,62.2,60.33,60.85,183721.52
60.83,61.54,60.1,61.3,186798.162
61.3,63.66,61.24,63.31,148450.553
63.3,63.38,61.54,61.84,129609.009
61.84,62.54,61.66,62.47,108369.855
62.48,65.0,62.35,64.22,279974.717
64.22,67.61,64.11,65.04,346955.826
65.03,70.47,64.66,67.83,366665.657
67.83,69.2,67.39,69.17,205651.049
69.17,69.18,67.06,67.58,132331.05
