open,high,low,close,Volume
1068.6,1092.5,1054.7,1059.5,6329.36686908
1059.5,1069.8,1033.0,1037.8,3493.28565471
1038.0,1053.4,1035.6,1041.71011905,2768.51847838
1042.0,1048.7,1027.7,1043.59370128,3653.03042689
1043.4,1064.7,1039.6,1052.3,3553.84151551
1052.6506921,1078.0,1048.9,1065.1,8102.24928721
1065.0,1073.9,1059.4,1065.5,4203.22816143
1065.9,1070.59726521,1053.1,1061.8,3198.96795427
1062.0,1086.2,1039.8,1063.0,4393.54332628
1062.7,1064.93424778,1049.0,1060.7,1165.45755892
1060.37726404,1062.4,1040.5,1050.4,2086.06066448
1050.05297715,1083.1,1049.28791295,1078.0,2910.26935886
1077.8,1086.7,1069.54085391,1073.97713121,4808.97236573
1073.78349053,1076.4,1047.3,1051.3,3118.63105162
1051.0,1057.4,1045.0,1050.5,2395.16882085
1050.2,1105.0,1049.71448641,1101.0,9137.28995044
1101.4,1132.4,1083.50310438,1112.0,12760.60041426
