open,high,low,close,Volume
0.31122,0.31459,0.311,0.31455,832184.18271716
0.31462,0.31983,0.31231,0.31415,1762337.43919699
0.31419,0.31589,0.30915,0.3111,692876.46068482
0.31148,0.31435,0.3108,0.3122,329964.10046779
0.31202,0.31314,0.30924,0.3116,166727.50827261
0.31177,0.31597,0.31101,0.31314,331957.11253276
0.31312,0.31744,0.31192,0.31544,497338.82977928
0.31545,0.31818,0.31398,0.31514,1337819.73928461
0.31536,0.31578,0.31214,0.31543,475184.39049355
0.31562,0.31686,0.30816,0.31258,1123325.55497302
0.31247,0.3129,0.31025,0.3122,424267.57268603
0.31227,0.31292,0.30935,0.31245,169906.71864038
0.3127,0.32484,0.31229,0.32353,1294051.13058051
0.32356,0.3256,0.31829,0.32124,2100562.42423797
0.3215,0.32473,0.31619,0.31757,1153860.30398711
0.31776,0.3208,0.31451,0.31726,492336.87776117
0.31709,0.32392,0.31478,0.32289,681494.7208667
0.32311,0.32767,0.31959,0.32335,736230.14852728
0.32347,0.32601,0.32116,0.3243,576267.94991364
