open,high,low,close,Volume
6.47,6.51,6.32,6.48,1008559.25
6.48,6.56,6.45,6.52,664382.05
6.51,6.57,6.34,6.38,725280.9
6.39,6.43,6.26,6.28,628392.74
6.29,6.4,6.22,6.36,547608.4
6.37,6.47,6.35,6.47,541930.87
6.46,6.51,6.43,6.48,736323.86
6.48,6.55,6.0,6.24,3369510.23
6.23,6.4,6.18,6.29,888479.84
6.28,6.49,6.27,6.47,915265.22
6.47,6.52,6.43,6.47,721340.94
6.47,6.51,6.41,6.43,637630.38
6.44,6.45,6.29,6.34,737050.2
6.35,6.54,6.29,6.53,1270346.74
6.53,6.76,6.49,6.73,1692885.35
6.73,6.77,6.63,6.72,624077.51
6.73,6.81,6.65,6.72,933707.36
6.72,6.8,6.67,6.79,732441.88
6.79,6.95,6.77,6.83,1363930.07
6.84,6.95,6.8,6.82,1279486.71
6.83,6.96,6.75,6.95,1148981.59
6.95,6.99,6.77,6.79,872729.34
6.79,6.82,6.68,6.76,779475.94
6.76,6.77,6.56,6.58,1074443.12
6.59,6.65,6.57,6.62,409633.64
6.62,6.85,6.61,6.84,1056579.16
6.84,7.19,6.83,7.09,2409696.27
7.09,7.22,7.03,7.2,749759.95
7.2,7.26,7.07,7.17,775029.44
7.18,7.33,7.14,7.21,961243.21
7.21,7.24,7.07,7.14,972281.28
7.13,7.16,6.99,7.02,943289.93
7.02,7.14,6.88,7.01,1006699.36
7.01,7.05,6.91,6.92,514184.0
6.91,7.26,6.9,7.2,1318757.28
