open,high,low,close,Volume
1590.93607864,1611.6,1580.1,1607.1,2181.6744168
1607.1,1667.0,1605.26060135,1657.9,21682.57783406
1657.9,1677.1,1645.7,1662.2,13785.4908726
1662.2,1717.8,1651.47277626,1714.08103547,10044.24082278
1714.1,1725.6,1663.5,1670.0,21885.73893516
1670.01265546,1683.4,1656.1,1681.6,7734.96467766
1680.4,1741.0,1666.0,1735.6,11568.71550791
1735.9,1747.9,1724.8,1731.06778392,34217.5290323
1731.1,1732.9,1711.7,1717.5,21298.91363804
1718.0,1721.3,1701.4545147,1710.6,5157.46144817
1711.1,1718.0,1704.4,1712.6,29184.54741407
1712.6,1717.4,1684.0,1713.5,13223.54957157
1713.5,1721.8,1685.8,1689.5,2824.49870828
1689.3,1697.0,1668.63736258,1682.9,6121.77482977
1682.86059781,1688.3,1672.1,1685.4,4756.33419507
1685.4,1693.9,1670.5,1691.6,1898.85848732
1692.6,1715.4,1691.2,1698.5,3004.78781149
1698.5,1714.3,1694.3,1706.81923455,3464.50848634
1707.22644419,1727.4,1689.3,1699.7,6504.10804352
1699.7,1718.7,1693.2,1709.89178867,1824.60508595
1709.66488029,1738.0,1707.7,1733.1,5553.70543513
1733.13292443,1793.3,1728.48568115,1788.6,23186.32751887
1788.53749904,1816.9,1766.1,1775.3,25318.52126804
1774.3,1786.9,1754.8,1783.4933285,3187.21045328
1783.1,1798.7,1758.17903717,1777.8,2082.85425083
1776.71729454,1786.38884834,1760.6,1778.5,1665.78243363
1778.5,1790.8,1766.1,1781.3,1571.22748645
1781.95516723,1782.6,1692.5,1704.0,10205.18545279
1703.5,1717.3,1668.0,1684.77273247,7541.48825477
1684.5,1698.4,1674.6,1688.4,2250.20911005
1688.3,1715.73688653,1687.4,1702.9,2515.20075008
1702.9,1702.9,1654.2,1669.3,3401.48829876
1669.51350003,1690.8,1668.36720624,1685.93986694,2605.03436533
1686.0,1713.0,1684.33595712,1706.9,2880.43507477
1707.5,1854.1,1703.56353492,1837.39593722,37364.0649642
1837.6,1848.6,1804.0,1817.88736167,5993.67770253
1817.8,1885.0,1817.8,1853.99450033,5088.00549077
