open,high,low,close,Volume
0.9626,0.9667,0.9178,0.9355,16234569.3
0.9355,0.9399,0.8904,0.9044,24583895.1
0.9045,0.9141,0.8754,0.8982,30172672.3
0.8982,0.9053,0.8815,0.8955,15449594.8
0.8955,0.8973,0.8648,0.8894,20976131.8
0.8894,0.9107,0.8318,0.8713,43620172.7
0.8714,0.9616,0.8508,0.9504,64904272.6
0.9503,0.9619,0.926,0.9279,30934115.2
0.9279,0.9631,0.9083,0.919,46633144.7
0.9192,0.9239,0.885,0.8919,24226154.7
0.8919,0.9225,0.8865,0.9177,19549685.9
0.9177,0.9487,0.9067,0.9358,22929005.1
0.9355,0.9382,0.9179,0.9347,13553467.3
0.9347,0.956,0.9229,0.9409,18256151.6
0.9411,0.966,0.9351,0.9465,27655294.2
0.9464,0.9735,0.925,0.9507,44124369.8
0.9507,0.9582,0.9304,0.9417,11991093.4
0.9418,0.9565,0.9271,0.9532,12069655.4
0.9531,0.9555,0.9348,0.9369,7773901.8
0.9369,0.9395,0.909,0.9142,16411980.1
0.9141,0.9165,0.8854,0.8858,36411161.9
0.8858,0.8996,0.8788,0.8963,16909276.3
0.8962,0.9052,0.8873,0.8981,12402780.5
0.8981,0.9123,0.8877,0.8901,16137381.2
0.89,0.8918,0.8658,0.8911,29882534.5
0.8911,0.8933,0.8733,0.8849,10707885.4
0.885,0.8953,0.8626,0.8766,21114560.3
0.8763,0.8886,0.8721,0.8731,13603595.2
0.873,0.886,0.8705,0.8743,10389336.6
