open,high,low,close,Volume
0.38143,0.397,0.37571,0.39674,2854307.60847189
0.39675,0.39796,0.39259,0.39276,120094.84041747
0.35768,0.36551,0.34008,0.3451,2242577.16590935
0.34489,0.35849,0.3426,0.35148,1715646.49502367
0.34981,0.35393,0.34311,0.35097,1033085.68522087
0.35101,0.36,0.34902,0.35541,775996.10566059
0.35532,0.39192,0.35403,0.39065,4780831.32171733
0.39036,0.3934,0.37746,0.3885,2880604.44107118
0.38506,0.39072,0.37101,0.37295,2946520.62508963
0.373,0.38247,0.373,0.37754,1015985.65245496
0.3783,0.38345,0.37512,0.38181,885880.81175574
0.38168,0.42206,0.37415,0.42027,4646429.68719732
0.41973,0.42423,0.40159,0.41066,2073242.75392728
0.41074,0.42059,0.40461,0.41388,2499926.25801438
0.41456,0.4156,0.40333,0.40519,981566.55186776
0.40473,0.41353,0.39043,0.40265,2251748.714027
0.40286,0.4084,0.3955,0.40585,1482544.58491974
