open,high,low,close,Volume
1549.5213501,1560.5,1546.88247088,1557.6,1043.66760026
1557.3,1562.1,1548.0,1552.5,2164.01097216
1552.4,1557.0,1543.1,1546.12895195,1033.04073649
1545.73064476,1564.9,1540.8,1564.9,707.12965808
1565.1,1583.5,1544.5,1560.8,1910.06582259
1561.0,1576.6,1555.86892444,1566.57087268,2713.23490681
1566.57087268,1581.5,1563.0,1579.2,2708.06084996
1579.1,1593.0,1569.22466392,1575.61855535,1841.71939686
1576.0,1580.0,1557.16730876,1562.4,4512.00813332
1562.36208837,1568.7,1557.3,1566.87806192,2344.48810232
1566.68564495,1606.0,1563.0,1601.1,3779.83317493
1601.12345612,1610.0,1576.3,1586.17771091,2768.49437747
1586.1,1630.4,1585.73336445,1616.47572917,6260.62436731
1617.6,1676.2,1615.07137734,1639.4926185,5950.62959219
1640.3,1678.1,1637.67461778,1657.6,18869.18025488
1657.6,1677.7,1646.2,1667.418329,14408.04795814
1667.7,1686.5,1635.22849429,1668.7,14039.92483154
1669.1,1673.8,1563.0,1576.2,13601.80260894
1575.3,1588.1,1554.1,1558.8,3862.27771764
1558.81828698,1567.79490366,1491.0,1510.10325577,8525.73232778
1509.70801838,1527.0,1499.63433113,1517.81864591,3649.02956204
1517.8,1525.1,1504.3,1514.0,2844.37865276
1514.02654539,1550.8,1500.26516989,1543.9,8011.01796436
1544.36248274,1580.9,1536.4,1570.59987223,5598.21998326
1570.58948982,1657.3,1569.09083573,1629.65738754,10558.76600317
1629.65738754,1637.20157151,1613.5,1628.34348309,2629.17721297
1629.7313744,1647.2,1595.0,1614.0,9477.63136671
