open,high,low,close,Volume
0.0677962,0.0727951,0.0672337,0.0725828,25935432.61044463
0.0725873,0.073623,0.0716619,0.0727943,13426256.64921782
0.0726151,0.0768482,0.0718367,0.0762855,11195708.08251487
0.0762636,0.0811449,0.0762636,0.0778855,17722328.87391599
0.077983,0.0786118,0.0747026,0.0758119,6125310.2051702
0.0756876,0.0788,0.074987,0.0776432,10761624.48850505
0.0776449,0.0855361,0.075994,0.0829405,42711352.90308511
0.0829094,0.0829807,0.0762609,0.076954,22004575.62548906
0.0769584,0.0773906,0.0726,0.0742125,15191477.78229834
0.0740869,0.0755508,0.0729785,0.0739703,8053850.59521708
0.0739685,0.0832736,0.0738465,0.0817937,24728006.10295764
0.0816398,0.0865223,0.0804039,0.0854131,32086445.52198381
0.085337,0.088445,0.0824192,0.0848662,23897517.82626577
0.0847922,0.0878556,0.0833815,0.0837833,10973323.78326137
0.0838103,0.0881835,0.08298,0.0863111,16961974.10945042
0.0862672,0.0935,0.0842208,0.0927716,21489020.9400917
0.0927299,0.1096373,0.0927299,0.102313,69028812.00700343
0.1023098,0.1459384,0.1016265,0.1321535,102030253.66906932
0.1323284,0.1513813,0.1165,0.1277914,189659893.18531972
0.127878,0.1318324,0.1159571,0.1217992,61826216.40737784
0.1218004,0.1307766,0.1144807,0.1278418,42535275.49730658
0.1284522,0.1433707,0.1274641,0.1302463,75460772.5419555
0.1304391,0.1309315,0.1210799,0.1291828,38761185.22334216
0.1291736,0.1319284,0.1119111,0.1128942,56990607.60565624
0.112672,0.1185623,0.1111001,0.1150531,41023478.88360983
0.1151109,0.1198,0.1134624,0.1176556,26307903.47718239
0.11776,0.126,0.11676,0.1220666,43775813.31424234
0.1220745,0.125,0.1141766,0.1177502,50669077.24719435
0.1172553,0.1262999,0.1140288,0.1223961,28025538.80122002
