open,high,low,close,Volume
7.49,7.5,7.39,7.42,437118.64
7.42,7.45,7.37,7.41,463382.56
7.41,7.43,7.09,7.14,1029283.37
7.15,7.28,7.03,7.22,1080122.51
7.23,7.31,7.2,7.22,310270.31
7.22,7.4,7.16,7.37,537626.51
7.37,7.5,7.31,7.45,739587.9
7.45,7.47,7.34,7.4,468496.8
7.39,7.48,7.36,7.44,332974.98
7.43,7.53,7.3,7.44,658769.12
7.43,7.45,7.34,7.34,382818.79
7.34,7.38,7.11,7.13,671297.61
7.13,7.26,7.0,7.17,1121241.69
7.16,7.28,7.07,7.27,956677.56
7.26,7.31,7.13,7.2,546049.78
7.2,7.41,7.2,7.41,605896.67
7.4,7.47,7.36,7.39,548709.11
7.39,7.43,7.18,7.39,647500.95
7.39,7.72,7.39,7.63,1284617.92
7.63,7.69,7.5,7.59,1143720.46
7.6,7.65,7.52,7.62,621330.36
7.63,7.7,7.58,7.64,585885.85
7.64,7.69,7.43,7.47,692775.49
7.47,7.57,7.41,7.48,388765.36
7.48,7.63,7.47,7.6,572260.78
7.6,7.69,7.5,7.66,663158.57
7.67,7.78,7.64,7.67,990234.04
7.67,7.73,7.56,7.56,413142.52
7.56,7.7,7.53,7.57,482879.86
7.57,7.76,7.55,7.72,564055.96
7.73,7.75,7.63,7.68,364000.53
7.68,7.71,7.46,7.54,761738.66
7.54,7.6,7.48,7.59,452399.73
7.58,7.65,7.52,7.58,314340.03
7.58,7.59,7.47,7.55,446006.88
7.55,7.57,7.36,7.44,378760.24
7.44,7.5,7.3,7.38,732959.12
