open,high,low,close,Volume
1.777991,1.804174,1.777991,1.804174,995.93480916
1.798358,1.859546,1.798357,1.859546,1224.49126804
1.865221,1.879839,1.83894,1.850468,2846.85273007
1.84513,1.859258,1.835525,1.844497,4684.05431735
1.835406,1.878815,1.835405,1.878815,1481.42571353
1.879995,1.880947,1.849063,1.860302,1481.85001049
1.852659,1.890394,1.852659,1.889345,1101.99932434
1.819475,1.822955,1.794679,1.794679,9923.97569345
1.769775,1.779781,1.766941,1.779781,1949.69661192
1.795152,1.834557,1.779781,1.834557,1793.15327945
1.829772,1.840165,1.808432,1.808432,2252.96603588
1.81138,1.814641,1.787561,1.802333,767.19547581
1.814299,1.820707,1.814299,1.819793,338.69316364
1.820552,1.830795,1.819257,1.819511,2635.28610809
1.820033,1.82544,1.813488,1.814147,883.10353034
1.824055,1.840298,1.821909,1.840298,663.0
1.831599,1.845048,1.830131,1.837625,1730.85087122
1.831134,1.84797,1.831134,1.84063,723.04191215
1.829959,1.835904,1.829958,1.835729,4133.01231
1.84797,1.855276,1.84797,1.849577,1870.11935301
1.841395,1.884945,1.839381,1.884945,536.77180046
1.881971,1.928912,1.880124,1.928912,5327.3459051
1.924462,1.924462,1.896308,1.917821,687.09027153
1.915409,1.965552,1.915409,1.937901,910.51693653
1.934611,1.934611,1.909243,1.916668,1899.81495005
1.886301,1.886301,1.865817,1.878413,4446.96826216
1.876846,1.903843,1.849504,1.903843,691.05512429
1.89278,1.909875,1.89278,1.903486,2459.00660894
1.90275,1.919162,1.891278,1.891278,307.37325859
1.891732,1.952181,1.891732,1.924021,3212.92111416
1.925531,1.949802,1.925531,1.945091,1991.26906107
1.949255,1.949255,1.945708,1.945708,260.0
1.929729,1.929729,1.927179,1.927179,318.17774502
1.932403,1.962498,1.932403,1.945356,2279.82343211
1.943101,1.943101,1.937989,1.937989,631.04927999
1.917651,1.918701,1.87621,1.879272,4570.54190427
1.887641,1.909983,1.887641,1.90813,5155.55323904
1.907032,1.908929,1.89857,1.89857,2306.62953182
1.908158,1.908158,1.84513,1.851309,1482.10941903
1.839024,1.860683,1.839024,1.860683,130.5
1.86187,1.862662,1.86187,1.862662,260.0
