open,high,low,close,Volume
263.6,265.5,260.7,264.8,62075.868
264.9,265.2,261.8,262.1,36617.488
262.2,266.2,260.3,261.4,71010.633
261.4,262.7,254.2,255.3,87819.395
255.2,256.0,253.0,255.2,62918.305
255.3,257.7,254.4,255.8,42926.215
255.8,256.5,253.4,256.2,68390.148
256.2,257.3,249.4,252.6,80722.874
252.6,255.0,243.8,244.6,115991.596
244.7,245.2,240.7,244.1,91084.724
244.1,245.2,242.6,242.9,44368.786
242.8,244.4,241.6,243.3,38793.954
243.3,244.4,239.6,240.0,74543.397
240.1,243.7,240.0,243.0,54088.424
243.0,249.6,241.9,249.4,62654.362
249.5,253.0,247.5,251.4,67288.04
251.4,255.0,251.3,252.6,59357.571
252.6,254.1,251.3,252.6,51774.421
252.5,259.9,251.9,258.6,107359.243
258.6,269.3,254.7,268.4,268792.934
268.4,272.0,267.2,271.6,102201.486
271.6,273.7,266.7,269.3,97731.285
269.3,270.0,267.0,267.7,61114.676
267.7,270.0,265.3,269.3,75731.976
269.4,278.6,263.6,276.5,227376.382
276.5,278.8,274.4,276.3,99715.733
276.4,280.8,275.4,277.2,90113.804
277.2,280.0,274.8,278.6,87799.105
278.6,282.4,276.6,277.9,105357.51
278.0,293.0,275.8,284.6,299815.346
284.6,299.0,281.1,298.6,279387.552
298.6,302.0,292.9,296.8,207395.89
296.8,299.0,292.5,293.6,98043.818
293.6,300.2,291.4,295.0,136055.334
295.1,295.1,288.9,290.8,88149.489
