open,high,low,close,Volume
1.195e-05,1.201e-05,1.187e-05,1.2e-05,312898668003
1.2e-05,1.206e-05,1.19e-05,1.202e-05,449984364692
1.201e-05,1.212e-05,1.199e-05,1.207e-05,275682957807
1.206e-05,1.215e-05,1.199e-05,1.205e-05,422045678351
1.205e-05,1.263e-05,1.203e-05,1.24e-05,1328978517630
1.24e-05,1.253e-05,1.232e-05,1.236e-05,1137447958186
1.237e-05,1.269e-05,1.23e-05,1.261e-05,1366350549178
1.262e-05,1.27e-05,1.234e-05,1.241e-05,1633495172938
1.241e-05,1.243e-05,1.225e-05,1.238e-05,828508559761
1.238e-05,1.251e-05,1.208e-05,1.232e-05,957166847272
1.232e-05,1.239e-05,1.217e-05,1.236e-05,587741722477
1.236e-05,1.285e-05,1.231e-05,1.264e-05,2559109641621
1.263e-05,1.265e-05,1.202e-05,1.207e-05,1840473203031
1.207e-05,1.223e-05,1.169e-05,1.191e-05,1986469476435
1.192e-05,1.203e-05,1.186e-05,1.193e-05,555454434991
1.194e-05,1.213e-05,1.193e-05,1.203e-05,347282756510
1.203e-05,1.204e-05,1.174e-05,1.191e-05,831452282375
