open,high,low,close,Volume
0.434933,0.441154,0.426024,0.441154,3229391.81987231
0.441191,0.448157,0.438415,0.446956,1527930.07741015
0.446737,0.451137,0.438273,0.44362,2556446.51860645
0.443358,0.445602,0.438765,0.445032,330587.71974379
0.444659,0.451093,0.443234,0.449905,582613.36725402
0.448947,0.454154,0.445986,0.446195,1286918.52548078
0.446375,0.451367,0.44373,0.45005,1061256.11986519
0.450125,0.451455,0.442752,0.446134,673353.79292171
0.446134,0.446352,0.436932,0.445046,527746.00533162
0.445085,0.448664,0.442087,0.44294,551534.26727708
0.442001,0.444369,0.427768,0.428997,842665.24505848
0.428997,0.435612,0.424251,0.433874,2121392.35603069
0.433983,0.434943,0.430337,0.433154,144069.49933854
0.433352,0.43609,0.431269,0.433926,558091.57642887
0.433926,0.448854,0.433926,0.445941,1428289.86593591
0.446514,0.448854,0.445435,0.447109,576108.28666453
0.447012,0.452541,0.446214,0.450523,240476.45258323
0.450457,0.4525,0.44613,0.448959,874524.54191932
0.448818,0.45662,0.448589,0.453332,1247584.71370977
0.453591,0.462909,0.45246,0.457806,644369.11373597
0.457623,0.459858,0.440775,0.447892,5325892.86838769
0.447831,0.454734,0.439089,0.451096,1519887.57417104
0.450867,0.456392,0.449207,0.452503,1458904.92378621
0.452755,0.461918,0.452755,0.461483,740492.63985915
0.461625,0.462997,0.454651,0.457039,2845951.27423623
0.456474,0.458559,0.453217,0.456621,2980583.11575498
0.456921,0.462293,0.449555,0.454881,1268187.10950245
0.455133,0.455721,0.449555,0.453118,1086615.46780261
0.453212,0.456666,0.444808,0.445888,933781.40726737
0.445888,0.450041,0.441675,0.44543,300459.92461505
0.445476,0.451137,0.444819,0.446548,240514.84459705
0.446859,0.449819,0.44128,0.448689,514000.37214548
0.448086,0.462265,0.442195,0.446404,3364238.17973467
