open,high,low,close,Volume
1.1191,1.18,1.1072,1.1168,58986986.8
1.1168,1.18,1.1163,1.1613,33457725.7
1.1611,1.199,1.1506,1.1692,28225786.9
1.1691,1.3071,1.1642,1.2082,85326355.8
1.2081,1.22,1.185,1.2107,25106533.3
1.2107,1.2109,1.1702,1.2067,20973044.4
1.2066,1.2388,1.183,1.212,24117979.8
1.212,1.2296,1.1823,1.192,17335050.6
1.192,1.2062,1.1531,1.1846,16534753.5
1.1849,1.1893,1.1326,1.161,27951379.1
1.161,1.1628,1.1426,1.155,8682979.4
1.155,1.1638,1.1433,1.1505,9492301.6
1.1506,1.1832,1.1393,1.1693,15012057.5
1.169,1.215,1.1515,1.1915,24391160.3
1.1913,1.2061,1.1344,1.135,23130241.3
1.1348,1.2589,1.1291,1.2179,52076471.8
1.2178,1.2178,1.1516,1.1525,27873630.5
1.1524,1.2151,1.1504,1.196,30933983.8
1.1961,1.2758,1.18,1.2633,58064659.7
1.2634,1.291,1.2464,1.2732,40945691.1
1.2732,1.2772,1.218,1.2574,30770862.3
1.2574,1.275,1.12,1.124,55914093.6
1.124,1.1775,1.0608,1.1703,81308020.5
1.1703,1.1759,1.1372,1.1597,38177204.2
1.1596,1.1681,1.1,1.1388,40929389.8
1.1386,1.24,0.9,1.0363,144400736.0
1.0363,1.0785,0.9906,1.044,68288709.5
1.0442,1.0708,0.9561,0.9867,62598236.5
0.9865,0.9939,0.9467,0.9638,40382087.3
0.964,0.9687,0.8721,0.9403,78488364.4
0.9405,0.9738,0.9001,0.9148,53377739.2
0.9146,0.9337,0.8,0.8428,76845357.6
0.8428,0.859,0.7624,0.8165,68328142.5
