open,high,low,close,Volume
0.455187,0.468671,0.452552,0.468651,527501.61695814
0.467683,0.468511,0.459492,0.459671,441706.61974246
0.460454,0.471335,0.460029,0.468834,938727.40270344
0.469001,0.470893,0.462486,0.463729,556190.3878551
0.466238,0.476337,0.463815,0.471129,2344058.39730942
0.471384,0.50537,0.463225,0.501747,4875437.71707999
0.501848,0.511732,0.501848,0.510926,3138968.62146259
0.511374,0.51964,0.502588,0.508675,2040287.26553357
0.50933,0.510517,0.499537,0.500248,1523519.87003495
0.500249,0.50316,0.495821,0.502679,1150366.95938721
0.50263,0.515631,0.488576,0.512286,4477143.09612512
0.51225,0.517963,0.508,0.511914,2796823.11213107
0.512042,0.523748,0.511509,0.513564,2869129.75671009
0.513465,0.53,0.506626,0.529389,2558812.28996347
0.529389,0.539284,0.522371,0.530301,2883283.44059422
0.530276,0.545146,0.522555,0.524431,2246192.08202577
0.524882,0.537307,0.515275,0.527499,6858941.51828603
0.527501,0.52843,0.514541,0.524234,1552646.35324679
0.524712,0.535337,0.518248,0.52172,3067705.96517664
0.522378,0.525682,0.51309,0.5193,860754.90083957
0.519349,0.522214,0.51,0.52101,408127.09889827
0.521261,0.532954,0.519915,0.528787,732611.97790133
0.528431,0.563682,0.52702,0.547027,5406988.61019076
