open,high,low,close,Volume
1561.6,1613.9,1556.49595829,1601.4,7972.66413136
1601.7,1647.9,1595.4,1639.3,10555.10808225
1639.01734251,1644.8,1569.77317614,1574.5,15457.86191748
1574.3,1592.28466911,1519.4,1525.4,8467.03896154
1525.4,1543.8,1516.3,1535.0,2328.68518203
1536.090194,1579.4,1523.8,1570.3,2221.27829361
1571.7,1596.9,1564.3,1578.0,2304.3046022
1578.8,1588.4,1519.5,1521.7,2423.84078846
1522.1,1537.1,1503.3,1523.4,2249.34242226
1523.6,1533.1,1487.8,1512.9,2738.51429506
1512.9,1555.3,1511.0,1548.6,2411.81890151
1548.76205262,1577.3,1545.2,1551.4,2802.03094732
1551.7,1619.5,1547.0,1604.42882824,3882.00174891
1604.42882824,1628.2,1580.1,1614.7,2950.88031458
1615.9,1620.96619984,1572.9,1612.7,2784.15749161
1612.7,1616.1,1583.6,1603.8,2126.871675
1602.2,1665.4,1587.4,1598.3,8934.5915165
1598.44828856,1609.7,1498.7,1512.0,8524.23987561
1511.5667584,1529.5,1499.5,1522.7,4707.49346011
1522.6,1552.8,1511.3,1537.1,4484.25746732
1537.2,1538.3,1500.0,1525.3,6418.72264974
