open,high,low,close,Volume
0.4854,0.4869,0.4554,0.4594,60934379.8
0.4594,0.4596,0.418,0.4308,97957652.7
0.4307,0.4557,0.4254,0.4497,82143611.9
0.4495,0.459,0.4401,0.4473,42326332.4
0.4473,0.4835,0.4377,0.4808,66408105.1
0.4808,0.4982,0.4736,0.4744,103468841.7
0.4743,0.4862,0.4646,0.4847,47511781.2
0.4845,0.488,0.461,0.4669,47755503.8
0.4668,0.4727,0.4496,0.456,56671098.1
0.4558,0.4675,0.4546,0.4647,20949699.9
0.4646,0.4745,0.459,0.4621,20142693.5
0.4621,0.4668,0.4486,0.4509,40297260.1
0.4508,0.4649,0.4502,0.4618,26659514.1
0.4618,0.4736,0.4588,0.4691,28792748.9
0.4692,0.4776,0.4663,0.469,31673695.3
0.4691,0.4845,0.4656,0.4794,32249112.4
0.4794,0.4963,0.4759,0.493,23550169.8
0.4931,0.4935,0.4778,0.4881,19720581.7
0.4881,0.4942,0.4743,0.48,40064307.8
0.48,0.4842,0.4733,0.4813,17610749.0
0.4811,0.4835,0.4491,0.4552,48039744.4
0.455,0.4708,0.4539,0.4683,21220792.4
0.4684,0.4712,0.4567,0.4621,24243901.0
0.4621,0.4659,0.4513,0.4521,24877147.2
0.452,0.461,0.4516,0.4573,15485881.9
0.4572,0.4761,0.4567,0.4748,30971612.9
0.4749,0.4841,0.4657,0.4721,40445879.6
