open,high,low,close,Volume
9.72e-06,9.75e-06,9.35e-06,9.45e-06,718135128338
9.45e-06,9.62e-06,9.01e-06,9.29e-06,1350182428402
9.29e-06,9.44e-06,9.14e-06,9.21e-06,835252743155
9.21e-06,9.24e-06,9.03e-06,9.15e-06,642602080534
9.14e-06,9.16e-06,8.88e-06,9.01e-06,797535301828
9.01e-06,9.11e-06,8.55e-06,8.81e-06,1478179358421
8.8e-06,9.36e-06,8.67e-06,9.3e-06,1694525483406
9.29e-06,9.39e-06,9.14e-06,9.17e-06,947182539104
9.16e-06,9.4e-06,8.97e-06,9.05e-06,1340638407117
9.05e-06,9.13e-06,8.85e-06,8.9e-06,663565259746
8.89e-06,9.12e-06,8.89e-06,9.09e-06,554050750891
9.09e-06,9.21e-06,8.99e-06,9.18e-06,519931374321
9.18e-06,9.23e-06,9.08e-06,9.22e-06,374780520551
9.22e-06,9.28e-06,9.13e-06,9.18e-06,488698829212
9.18e-06,9.58e-06,9.16e-06,9.34e-06,1051532592806
9.34e-06,9.48e-06,9.15e-06,9.25e-06,874224590052
9.25e-06,9.31e-06,9.16e-06,9.27e-06,447338184738
9.27e-06,9.38e-06,9.18e-06,9.38e-06,492224419508
9.38e-06,9.67e-06,9.26e-06,9.48e-06,1515775333817
9.48e-06,9.61e-06,9.27e-06,9.33e-06,1412358477613
9.32e-06,9.33e-06,9.01e-06,9.04e-06,1075866015077
9.04e-06,9.18e-06,8.96e-06,9.1e-06,525078600524
9.1e-06,9.19e-06,9.02e-06,9.14e-06,379120454988
9.14e-06,9.22e-06,9.12e-06,9.15e-06,296175240966
9.15e-06,9.19e-06,9.01e-06,9.12e-06,394344688962
9.12e-06,9.14e-06,9e-06,9.09e-06,304064900441
9.1e-06,9.15e-06,8.91e-06,9.05e-06,548272126019
9.05e-06,9.14e-06,9.03e-06,9.06e-06,354873690370
9.05e-06,9.11e-06,9.02e-06,9.05e-06,335303285694
9.05e-06,9.26e-06,9.04e-06,9.23e-06,408541593844
9.23e-06,9.23e-06,9.12e-06,9.14e-06,206110227683
