open,high,low,close,Volume
0.33713,0.33938,0.33076,0.33269,617182.15590393
0.3325,0.33579,0.33134,0.3354,184097.39633898
0.33535,0.338,0.3336,0.33607,133499.25762999
0.33599,0.33824,0.334,0.33499,268993.30475314
0.335,0.33848,0.33399,0.3365,1681295.03469643
0.3365,0.34259,0.33291,0.34061,1384809.95591536
0.34058,0.3442,0.3394,0.34208,528942.3343179
0.34159,0.34237,0.33205,0.33597,529665.99246626
0.33553,0.34287,0.3339,0.34102,305008.47003763
0.34072,0.34075,0.33469,0.3355,385583.15418694
0.33552,0.33595,0.3251,0.32578,1621603.6867682
0.32558,0.3304,0.32543,0.32999,304413.61857277
0.33011,0.3306,0.32438,0.32662,319157.33705989
0.32631,0.32809,0.32187,0.32725,1674036.9356675
0.32727,0.3296,0.32403,0.32589,488523.30460355
0.32639,0.33106,0.32292,0.32978,278916.46479035
0.33013,0.3332,0.32703,0.33125,587561.58604176
0.33471,0.34226,0.33038,0.3422,1291266.72352501
0.34168,0.3584,0.34168,0.35674,1915965.61721089
0.35531,0.3555,0.34893,0.35023,645866.44825225
0.35027,0.35152,0.34643,0.34893,274893.84086972
0.34819,0.35369,0.34752,0.35274,216171.14145261
0.35304,0.3796,0.35148,0.37087,3044578.41161717
0.37099,0.38121,0.37099,0.37302,1063000.93822781
0.37317,0.37846,0.37113,0.37799,417215.25202159
0.37647,0.37678,0.36474,0.36842,1095453.26945836
0.36862,0.38974,0.36664,0.38801,1146733.67052988
0.38718,0.39429,0.37592,0.37783,4404931.38549488
0.37768,0.38372,0.3744,0.38312,1692886.32024453
0.38143,0.397,0.37571,0.39674,2854307.60847189
0.39675,0.39796,0.39259,0.39276,120094.84041747
