open,high,low,close,Volume
55.4,55.85,54.57,55.38,83151.719
55.38,56.2,54.33,55.82,106828.224
55.82,57.02,55.53,55.76,79512.265
55.76,57.94,55.23,57.37,140597.27
57.36,58.86,57.13,57.91,116344.184
57.9,58.55,57.28,57.87,113064.946
57.87,59.56,57.13,58.99,124091.034
58.97,59.14,55.96,56.56,131842.506
56.56,58.89,56.34,58.6,78869.649
58.59,59.63,56.26,56.32,146585.141
56.33,57.19,55.83,56.48,93386.005
56.48,57.44,56.31,56.93,93846.622
56.94,58.14,56.49,57.97,147936.401
57.97,59.0,57.67,58.23,109855.284
58.24,58.99,57.73,57.9,57154.952
57.9,58.65,56.95,58.38,113573.18
58.37,59.29,57.86,57.87,108036.761
57.86,58.8,57.11,58.52,104313.826
58.52,61.73,58.05,60.96,219987.221
60.97,61.05,58.87,58.9,145129.806
58.9,59.13,56.4,57.2,132547.411
57.2,57.87,55.27,55.7,100684.659
55.7,56.79,55.15,56.38,76923.508
56.38,56.71,55.37,55.88,81120.492
55.87,56.94,55.65,56.51,78492.365
56.51,58.49,56.48,58.4,102017.415
58.41,58.65,57.66,58.02,55907.831
58.03,58.57,57.44,57.57,69811.671
57.57,58.61,57.34,58.0,55253.296
58.0,59.07,57.9,59.02,107802.431
59.01,59.18,57.01,57.16,114703.531
