open,high,low,close,Volume
1146.0,1169.4,1126.80830085,1131.84098764,4608.7494161
1131.79068517,1154.3,1110.6,1129.84491939,5927.61339021
1130.28880817,1150.0,1120.0,1138.4,5664.08398027
1138.3,1155.23474244,1128.22190306,1132.853687,9051.87387386
1132.70605506,1150.0,1121.7,1133.70892498,8766.20118423
1133.5,1168.4,1132.7,1151.8,8605.16192712
1152.3,1203.8,1150.4,1185.5,7114.05060036
1185.8,1189.32082607,1165.7,1175.69015666,3328.01854091
1175.7,1177.7,1162.92246673,1176.29259308,3332.0091479
1176.29259308,1193.0,1172.51563378,1184.36724863,7186.15908328
1184.9184571,1227.96216488,1178.64001508,1219.6,11212.03399889
1219.9,1252.2,1214.3,1246.3,16376.1865433
1246.29954046,1248.1,1223.8,1235.0,11125.36825221
1235.5,1274.5,1229.61400819,1257.9,10289.78917322
1257.9,1266.0,1233.49181194,1240.80824204,8965.17013951
1240.80824204,1243.90682077,1202.0,1218.81577279,14805.58309226
1219.3,1239.9,1192.7,1234.63829354,45442.15803546
1234.5364761,1246.3,1213.6,1238.7,7511.06421259
1239.0,1252.8,1210.6,1213.7,4933.87562109
1213.1,1221.2,1204.1,1216.1,1350.0148962
1216.2,1227.3,1210.0,1224.4,1122.95658831
