open,high,low,close,Volume
2.427562,2.428369,2.401056,2.416494,523.41414685
2.37845,2.398372,2.37845,2.398372,1285.21427376
2.396819,2.42385,2.39239,2.399843,1927.42680764
2.3928,2.402354,2.389056,2.392862,2202.07953034
2.405745,2.423872,2.384361,2.393847,828.4595491
2.347279,2.388654,2.347279,2.387472,387.76759661
2.3988,2.400814,2.381951,2.394984,17635.3827749
2.414161,2.414161,2.344964,2.344964,2830.92185157
2.339202,2.372745,2.3392,2.372745,891.71325352
2.374935,2.374936,2.360368,2.364415,769.32799407
2.3855,2.39967,2.37514,2.398106,1273.99010689
2.410759,2.415357,2.410759,2.415357,1014.55988196
2.412731,2.444115,2.403114,2.412286,2493.5591195
2.41313,2.416692,2.389999,2.39,2135.65495027
2.395525,2.421386,2.395525,2.421386,1402.26379835
2.41922,2.424047,2.405173,2.412695,944.73974749
2.396934,2.41587,2.396934,2.41587,1382.5798302
2.409739,2.438702,2.404504,2.438702,556.95176353
2.440928,2.450505,2.440928,2.44665,769.32537367
2.434799,2.451383,2.434635,2.451383,217.60591834
2.400706,2.400706,2.368575,2.383638,707.56742987
2.392382,2.392383,2.306687,2.330992,737.61748979
2.33099,2.333233,2.312217,2.312217,1167.72261982
2.319049,2.394927,2.314445,2.368434,1173.40099321
2.377,2.387122,2.302817,2.30282,1357.8299907
2.300683,2.311875,2.265004,2.298257,1210.54699055
2.294456,2.317639,2.293181,2.317639,601.0
2.323421,2.338235,2.321062,2.338235,1124.90289098
2.330732,2.335926,2.33032,2.333804,654.82043489
2.315802,2.315802,2.272599,2.303627,505.93359014
2.294525,2.294525,2.268063,2.287816,1081.84558007
2.28975,2.28975,2.28975,2.28975,51.8035388
2.305975,2.305975,2.269249,2.269249,876.15095327
