open,high,low,close,Volume
0.559,0.579,0.5542,0.5782,13030699.3
0.5781,0.5869,0.5679,0.5717,17207120.9
0.5717,0.5721,0.5457,0.5552,27976978.0
0.5548,0.5594,0.5363,0.5444,19927723.7
0.5445,0.5589,0.5422,0.5502,16441894.3
0.5504,0.5815,0.5482,0.5814,39610239.4
0.5813,0.5984,0.5728,0.5831,34180759.7
0.5831,0.5863,0.557,0.563,30342307.1
0.563,0.5869,0.5577,0.5771,35996634.4
0.5771,0.5934,0.5713,0.5722,31450384.2
0.5721,0.576,0.559,0.5677,29555722.3
0.5676,0.5861,0.5671,0.5744,32987662.6
0.5744,0.5819,0.5453,0.549,33327615.4
0.5491,0.5521,0.5345,0.5362,20511576.1
0.5362,0.5513,0.5321,0.5411,23178079.0
0.5411,0.5573,0.5407,0.5564,20520113.8
0.5564,0.5645,0.5549,0.5615,18765390.1
0.5615,0.575,0.5203,0.5498,81406225.1
0.5498,0.588,0.5458,0.5754,40354491.9
0.5753,0.6454,0.5712,0.6389,70472366.2
0.6391,0.6582,0.6269,0.6436,64335002.5
0.6434,0.6558,0.6312,0.6352,42531600.6
0.6354,0.6383,0.6129,0.6183,49761489.8
0.6183,0.6799,0.6161,0.6743,95755871.2
0.6744,0.7071,0.6643,0.6867,82333210.0
0.6867,0.719,0.6804,0.7096,37097142.6
0.7096,0.7345,0.6927,0.7096,55578816.9
0.7096,0.7116,0.677,0.6954,37391988.4
0.6954,0.7136,0.6886,0.6887,31914108.1
0.6887,0.7062,0.6812,0.6859,38077005.3
0.6859,0.7203,0.6771,0.7185,37152770.3
0.7187,0.735,0.7025,0.7037,31125938.9
0.7034,0.7108,0.69,0.6969,14215932.1
0.697,0.6977,0.6825,0.6852,13897271.2
0.6851,0.6959,0.6847,0.6918,10355983.6
0.6918,0.7184,0.6864,0.7168,21562680.8
0.7169,0.7443,0.7142,0.7251,51670520.6
0.725,0.7304,0.7139,0.7292,17623423.3
0.7292,0.7382,0.7187,0.732,15593515.0
0.732,0.7832,0.7317,0.7658,35369589.2
0.7657,0.7753,0.7511,0.7678,22395150.3
0.7678,0.79,0.756,0.7596,35524443.0
0.7596,0.7759,0.7414,0.7706,29154710.1
0.7706,0.7753,0.7511,0.7529,17048401.2
0.7529,0.8081,0.745,0.7959,33856196.1
0.7959,0.916,0.7923,0.8999,92675216.2
0.9,0.935,0.8854,0.9041,66214262.4
0.9041,0.979,0.8874,0.9733,69309272.7
0.9725,0.9849,0.8817,0.902,71925680.0
0.9022,0.9683,0.8881,0.9583,51594821.5
0.9587,0.98,0.9004,0.906,65006126.7
0.9061,0.9245,0.8832,0.8875,41227685.5
0.8876,0.9386,0.8848,0.9247,35534739.8
0.9247,0.947,0.8981,0.9177,50753137.9
0.9178,0.9433,0.9113,0.9228,40325318.9
