open,high,low,close,Volume
53.49,53.54,51.41,52.79,321151.911
52.8,53.43,51.53,52.26,191350.76
52.29,53.42,51.46,52.77,235477.619
52.76,53.73,51.86,52.98,294081.067
52.97,54.59,52.44,53.18,292487.039
53.19,54.13,52.46,52.49,231108.685
52.49,55.71,52.31,54.1,294160.477
54.1,54.53,52.92,52.99,139410.767
52.98,54.7,52.67,53.52,130306.75
53.53,53.55,51.19,51.33,154862.311
51.32,52.31,50.41,50.77,159137.799
50.77,52.38,50.54,52.17,138749.172
52.18,53.43,51.04,51.74,230862.222
51.74,52.4,51.05,51.76,131017.351
51.75,53.0,51.1,52.13,113264.991
52.15,55.4,51.9,54.19,226050.783
54.19,56.07,53.92,55.12,136555.618
55.1,55.67,54.23,54.51,154926.503
54.5,55.12,53.77,54.23,185339.22
54.22,55.75,53.48,55.57,127174.825
55.55,56.77,55.16,55.74,164926.223
55.72,57.34,55.66,55.87,137868.837
55.88,56.44,55.12,55.57,84455.377
55.56,56.52,55.08,56.12,123782.938
56.12,57.03,55.01,55.4,183466.503
55.41,55.79,54.4,55.72,102282.191
55.74,56.9,55.26,55.84,98758.918
55.85,57.01,55.37,56.53,91332.733
56.54,57.26,55.98,56.94,65170.193
56.94,57.2,56.2,56.38,49137.684
56.38,56.44,54.59,55.12,126200.635
55.1,59.36,55.07,58.69,195026.783
58.7,59.76,58.45,58.88,91358.984
58.89,60.21,58.45,59.94,88484.08
59.93,60.5,58.84,58.99,83686.611
58.99,59.87,58.12,59.59,89779.032
59.59,60.41,57.42,58.01,113680.217
58.02,58.77,57.54,58.23,64602.624
58.23,58.84,56.6,56.61,78486.513
56.6,58.17,56.48,57.83,59692.921
57.82,58.6,57.22,58.29,45191.908
