open,high,low,close,Volume
0.483,0.48469,0.4736,0.47836,1788554.82973381
0.47807,0.49236,0.47484,0.48781,1718036.24535386
0.48823,0.50184,0.48638,0.4976,2529893.83873964
0.4978,0.49905,0.4878,0.48922,651350.82452394
0.48868,0.49828,0.48855,0.49777,1025382.98028518
0.49783,0.50593,0.49296,0.49525,1189230.66332209
0.49522,0.49914,0.49125,0.49849,1601731.28189438
0.49843,0.50298,0.48996,0.4945,1721536.17593442
0.49422,0.49956,0.4914,0.49729,841977.92036777
0.49741,0.50426,0.48898,0.49366,1337400.44606876
0.4932,0.4949,0.48216,0.48928,1260936.78330754
0.48919,0.49165,0.48502,0.48982,400135.11619909
0.48965,0.4929,0.48824,0.49002,471308.33240832
0.4904,0.49839,0.48195,0.4932,4805508.30798209
0.49323,0.53392,0.49181,0.51833,7018064.09173733
0.51892,0.52204,0.51048,0.51797,2214331.16042028
0.51794,0.52701,0.51499,0.52548,1021321.17999587
0.5259,0.5293,0.51747,0.5198,1668513.46417459
0.52008,0.52167,0.51324,0.51931,443281.40818004
0.51932,0.5215,0.51417,0.5203,311569.50573114
0.51996,0.5265,0.51763,0.5191,1481799.22761194
0.51863,0.52033,0.51141,0.51725,882560.28423328
0.51707,0.51707,0.50595,0.51036,927638.62010055
0.50997,0.5181,0.50832,0.51682,297231.99795151
0.51683,0.51999,0.51439,0.51865,507191.71398051
0.51856,0.53483,0.51551,0.52791,1419436.30235621
0.52755,0.54857,0.5264,0.53969,3627334.06086347
