open,high,low,close,Volume
1.723628,1.755606,1.712561,1.754643,16654.89940187
1.738424,1.738424,1.72179,1.726538,908.58950558
1.714097,1.721498,1.705604,1.705604,425.00007571
1.726806,1.735096,1.723294,1.735096,395.0520646
1.735425,1.735425,1.728206,1.730505,142.67323691
1.726586,1.72801,1.726586,1.72801,16.66544819
1.729546,1.737086,1.729546,1.737086,1144.15000546
1.723964,1.723964,1.711455,1.716225,905.62058191
1.70823,1.712741,1.707966,1.712492,587.14319738
1.709863,1.712256,1.709863,1.712256,275.98355549
1.714948,1.716209,1.709424,1.709649,385.65482561
1.709123,1.709137,1.661326,1.681791,3214.61525242
1.681148,1.683244,1.666838,1.670472,15480.654759
1.677167,1.69001,1.67409,1.687185,356.94700267
1.688803,1.688803,1.633032,1.646834,941.99896716
1.632387,1.667947,1.616184,1.661865,2241.06820838
1.658452,1.663935,1.657543,1.657543,4122.36321299
1.654074,1.667403,1.654074,1.667403,138.06
1.674708,1.683949,1.66846,1.674866,993.31208961
1.688055,1.689073,1.688054,1.689073,543.11264524
1.687478,1.696735,1.685081,1.696735,1038.6974793
1.701273,1.704767,1.68783,1.689951,926.45
1.703719,1.714544,1.703719,1.714544,12.71548857
1.715395,1.722934,1.715395,1.72219,200.51061135
1.730839,1.738816,1.725661,1.732613,20903.51285598
1.728853,1.734963,1.728853,1.733168,860.76585994
1.74016,1.748148,1.739941,1.739941,500.74419213
1.732859,1.739049,1.732859,1.734591,1164.15386252
1.723012,1.726523,1.723012,1.726523,115.7746371
1.702371,1.711034,1.702371,1.708029,17903.75111735
1.703087,1.703087,1.687893,1.687893,200.48867
1.706152,1.713969,1.706152,1.713969,393.90731503
1.709157,1.710945,1.709157,1.709272,356.81635
1.716722,1.732708,1.716722,1.732708,37.788078
1.71915,1.71915,1.71915,1.71915,10.0
1.719017,1.719017,1.719017,1.719017,2013.71077421
1.709805,1.716151,1.709805,1.716151,150.36835
1.713472,1.713472,1.695465,1.695465,462.43398284
1.693999,1.694,1.671733,1.671733,451.2377995
1.682255,1.690522,1.681043,1.690135,348.61589029
1.691194,1.698109,1.691194,1.698109,11.19122
1.700244,1.700244,1.700244,1.700244,139.10078
1.69507,1.69507,1.665181,1.681997,3196.31347947
1.677986,1.677986,1.6672,1.673804,994.8511867
1.682676,1.682676,1.682676,1.682676,20.0
1.69502,1.695417,1.69502,1.695417,227.1794946
1.696517,1.696517,1.696517,1.696517,117.96751815
