open,high,low,close,Volume
57.57,58.61,57.34,58.0,55253.296
58.0,59.07,57.9,59.02,107802.431
59.01,59.18,57.01,57.16,114703.531
57.16,57.66,55.64,55.78,93089.377
55.78,56.82,55.5,56.09,63770.115
56.09,56.68,55.36,56.42,47355.93
56.43,57.24,56.37,56.73,39712.074
56.74,56.99,54.84,54.89,72268.445
54.9,55.75,54.68,55.53,62003.496
55.54,55.87,54.5,55.43,84080.611
55.44,56.81,55.24,56.32,54466.923
56.32,57.28,56.32,56.96,44526.055
56.95,58.21,56.83,57.86,52925.351
57.87,58.54,57.47,58.04,45410.23
58.02,58.53,57.3,58.18,55829.066
58.19,59.52,58.14,59.22,88790.756
59.22,59.78,57.98,58.39,65687.123
58.39,59.02,55.87,56.16,107419.601
56.15,56.58,55.77,56.1,54651.416
56.09,56.85,55.91,56.58,72100.585
56.59,56.76,55.73,56.45,56407.459
56.46,56.79,54.8,55.84,79148.466
55.86,56.51,53.89,54.0,110444.147
54.0,54.15,52.81,53.57,91512.99
53.58,53.89,53.05,53.25,47300.18
