open,high,low,close,Volume
50.1,50.78,49.9,50.61,44821.396
50.6,50.99,50.17,50.55,34633.1
50.55,50.65,50.04,50.45,32006.651
50.46,50.71,49.11,50.08,66619.065
50.08,50.31,49.65,50.16,34839.494
50.12,50.3,49.14,49.47,44653.769
49.45,51.35,49.42,51.04,52804.11
51.04,52.22,50.69,50.95,88831.294
50.94,51.13,49.7,49.98,43043.075
49.96,50.21,49.76,49.9,69286.476
49.9,51.62,49.8,51.47,119203.205
51.47,52.18,50.71,51.22,79079.956
51.23,51.87,51.11,51.41,57314.515
51.43,52.43,51.14,52.26,60571.901
52.24,52.47,51.34,51.82,45015.687
51.82,52.48,51.49,51.87,55492.663
51.87,51.87,49.42,49.57,97198.617
49.58,49.58,47.95,48.35,150274.113
48.34,50.96,48.17,50.52,131558.772
50.53,51.37,49.6,49.7,87608.103
49.7,50.26,48.96,49.83,58186.041
