open,high,low,close,Volume
0.2053,0.20546,0.20259,0.204,21010.8316088
0.20428,0.20929,0.20318,0.20895,10201.67785758
0.20925,0.21575,0.20925,0.21441,109548.85749352
0.21468,0.21468,0.21016,0.21197,11451.72912501
0.21184,0.21485,0.21131,0.2141,4237.00924671
0.2144,0.21971,0.21324,0.21876,170200.5536786
0.21853,0.22191,0.21808,0.2198,63293.19176194
0.21908,0.2209,0.21549,0.21916,16701.99070019
0.21947,0.22073,0.21748,0.2186,25943.86465155
0.21874,0.22122,0.21829,0.21965,24433.49713299
0.21991,0.22302,0.21735,0.22026,21882.8308272
0.22045,0.22992,0.22045,0.22477,343642.68890545
0.2245,0.22504,0.2203,0.22314,9955.14661752
0.22314,0.22458,0.21959,0.22109,54123.70670789
0.22066,0.22425,0.21962,0.22331,14515.77736933
0.22354,0.22354,0.21481,0.21652,122223.7642868
0.21615,0.21838,0.21395,0.21546,15919.01619178
