open,high,low,close,Volume
0.28896,0.29655,0.28896,0.29605,18149.98862496
0.296,0.30325,0.29597,0.30026,16353.38427912
0.2998,0.30175,0.28866,0.29683,24412.45081967
0.29689,0.3076,0.29689,0.30422,58586.15752384
0.30492,0.30772,0.30041,0.30378,24804.89564591
0.30397,0.30663,0.30078,0.30384,10054.39048629
0.30419,0.30633,0.30186,0.30586,8513.36302181
0.30521,0.30604,0.29359,0.29676,50514.4698838
0.29716,0.30175,0.29598,0.29892,22839.06508473
0.29916,0.30483,0.29916,0.30376,8556.99564987
0.30389,0.31271,0.30064,0.31039,86952.87661272
0.31072,0.31153,0.30757,0.31001,51874.88948212
0.30956,0.31136,0.3022,0.3022,24967.16111801
0.30169,0.31049,0.30169,0.30498,2500.46963005
0.30528,0.31523,0.30528,0.31415,21489.05601385
