open,high,low,close,Volume
1635.7,1677.9,1631.1598881,1671.91094825,5141.94714806
1672.81895019,1717.1,1669.67586657,1705.9,14503.70885369
1705.9,1716.8,1686.0,1702.49986176,12197.7580703
1702.5,1749.5,1700.7,1719.97449658,20550.66422261
1720.3,1727.6,1697.1,1720.5,3322.99083535
1721.10521214,1733.4,1707.4,1719.8,3736.52462696
1720.3,1744.2,1707.9,1734.4,1446.16267191
1734.7,1746.4,1709.7,1711.6,2433.88775599
1712.1,1729.9,1710.4,1726.2,1971.86423625
1725.4,1735.99119198,1713.1,1716.8,3576.91068124
1716.5,1745.5,1710.3,1741.6,1863.97972821
1741.6,1789.7,1730.1,1774.7,4034.04746659
1774.9,1779.8,1756.8,1761.8,2755.9542354
1761.7,1769.0,1745.0,1761.5,1667.99162602
1761.5,1780.52076868,1757.9,1770.6,1079.06159456
1770.0,1780.0,1754.1,1768.4,2251.72964864
1768.42868154,1789.2,1755.3,1764.3,1580.55659327
