open,high,low,close,Volume
1.022e-05,1.064e-05,1.018e-05,1.042e-05,1030002705498
1.042e-05,1.049e-05,1.033e-05,1.04e-05,672953127567
1.039e-05,1.075e-05,1.038e-05,1.053e-05,1449282303691
1.052e-05,1.069e-05,1.031e-05,1.059e-05,1452767441481
1.058e-05,1.082e-05,1.046e-05,1.073e-05,1624100741733
1.073e-05,1.088e-05,1.06e-05,1.078e-05,1050829978306
1.078e-05,1.123e-05,1.075e-05,1.121e-05,1943172377567
1.122e-05,1.184e-05,1.111e-05,1.118e-05,4561043133573
1.118e-05,1.128e-05,1.077e-05,1.089e-05,1687610237772
1.089e-05,1.116e-05,1.068e-05,1.084e-05,1929582444142
1.084e-05,1.129e-05,1.072e-05,1.111e-05,1676036036562
1.111e-05,1.113e-05,1.057e-05,1.063e-05,1824138002031
1.064e-05,1.07e-05,1.037e-05,1.052e-05,1034732712217
1.051e-05,1.06e-05,1.031e-05,1.038e-05,735136912703
1.038e-05,1.092e-05,1.036e-05,1.071e-05,1965768233376
1.071e-05,1.12e-05,1.053e-05,1.104e-05,2516830770481
1.104e-05,1.222e-05,1.103e-05,1.167e-05,5884511241566
1.167e-05,1.198e-05,1.162e-05,1.171e-05,2310853118159
1.172e-05,1.204e-05,1.153e-05,1.175e-05,1725238412249
1.175e-05,1.219e-05,1.155e-05,1.212e-05,2417718293979
1.212e-05,1.284e-05,1.191e-05,1.204e-05,6215756532393
1.203e-05,1.453e-05,1.197e-05,1.417e-05,8664807242377
1.417e-05,1.519e-05,1.28e-05,1.294e-05,15757726944069
1.294e-05,1.346e-05,1.252e-05,1.291e-05,3467165477388
1.291e-05,1.338e-05,1.257e-05,1.308e-05,3010622358834
1.309e-05,1.393e-05,1.29e-05,1.307e-05,4050851745412
1.306e-05,1.309e-05,1.225e-05,1.269e-05,3524836798458
1.269e-05,1.28e-05,1.183e-05,1.19e-05,3243691652640
1.19e-05,1.219e-05,1.173e-05,1.203e-05,1989326017211
1.202e-05,1.221e-05,1.158e-05,1.192e-05,1627654638477
1.191e-05,1.22e-05,1.17e-05,1.213e-05,1892274030859
1.212e-05,1.231e-05,1.183e-05,1.213e-05,1387301413167
1.213e-05,1.25e-05,1.182e-05,1.225e-05,1858694939575
1.226e-05,1.318e-05,1.203e-05,1.266e-05,5199915033679
1.265e-05,1.277e-05,1.217e-05,1.226e-05,2412854968125
1.227e-05,1.252e-05,1.219e-05,1.245e-05,1017012639792
1.244e-05,1.262e-05,1.226e-05,1.241e-05,1107761097638
