open,high,low,close,Volume
0.25236,0.26469,0.25199,0.25915,17752.19142827
0.25806,0.27465,0.25806,0.26755,96261.32345335
0.26793,0.2735,0.26551,0.26928,138589.38381819
0.26973,0.27248,0.25707,0.25975,73493.97061426
0.25953,0.2664,0.25694,0.26626,13237.20936703
0.26585,0.27442,0.26402,0.27308,21871.84857536
0.27283,0.28443,0.27283,0.27802,134257.1051874
0.27829,0.28014,0.27029,0.27433,106416.1935139
0.27447,0.28006,0.27169,0.27713,161096.06585803
0.27689,0.28847,0.27438,0.27622,85404.75407246
0.27645,0.2835,0.27374,0.2825,44341.90770643
0.28305,0.30743,0.28305,0.3002,123032.12256353
0.30108,0.30831,0.29638,0.30488,90349.84992432
0.30361,0.31162,0.30107,0.31052,19604.41173348
0.31092,0.31671,0.30073,0.30204,93233.80117952
0.30237,0.30326,0.28839,0.28926,38181.10033707
0.28905,0.29901,0.28841,0.29504,28960.5379039
0.29462,0.306,0.2926,0.306,75998.20280051
0.30689,0.31038,0.29994,0.30258,111535.45144623
0.30277,0.30737,0.29972,0.30218,17014.89493492
0.30259,0.3138,0.30181,0.31179,77478.79821174
