open,high,low,close,Volume
0.8179,0.8198,0.8054,0.8094,13478672.1
0.8094,0.8184,0.7999,0.8123,10205702.1
0.8122,0.8154,0.8048,0.8075,5491178.0
0.8076,0.8089,0.7863,0.787,13721813.6
0.7869,0.8093,0.7747,0.8084,22580157.2
0.8084,0.8247,0.8033,0.8225,13855306.5
0.8225,0.8336,0.8205,0.832,8280055.9
0.8321,0.8381,0.819,0.8231,7364781.5
0.8232,0.8248,0.8127,0.8208,6447094.0
0.8209,0.829,0.8183,0.8256,5733524.4
0.8256,0.8339,0.8224,0.8324,6600218.1
0.8324,0.8391,0.8267,0.8332,5841903.9
0.8333,0.8407,0.8305,0.8319,5722567.1
0.8319,0.8368,0.8283,0.831,6424140.0
0.8311,0.8336,0.8241,0.827,4196515.7
0.8268,0.8319,0.8206,0.8233,5474858.8
0.8233,0.8386,0.8204,0.8345,7446951.7
