open,high,low,close,Volume
0.452,0.461,0.4516,0.4573,15485881.9
0.4572,0.4761,0.4567,0.4748,30971612.9
0.4749,0.4841,0.4657,0.4721,40445879.6
0.472,0.481,0.4698,0.4767,22533595.4
0.4767,0.4953,0.4738,0.4918,31807561.0
0.4917,0.53,0.4889,0.5261,74024916.8
0.526,0.535,0.519,0.5276,42982224.7
0.5276,0.5279,0.4963,0.4982,64858638.6
0.4982,0.507,0.4911,0.4975,55649204.5
0.4975,0.5355,0.4857,0.5256,60999936.0
0.5256,0.5341,0.5086,0.5127,37417060.2
0.5127,0.5156,0.4929,0.5059,43184759.2
0.5057,0.5176,0.5013,0.5118,47499825.5
0.5118,0.524,0.5079,0.5166,38416622.9
0.5166,0.5284,0.511,0.5168,44068478.7
0.5169,0.5253,0.5076,0.5146,40385602.8
0.5145,0.5308,0.5106,0.5257,29327803.7
0.5256,0.535,0.5189,0.5234,24994601.1
0.5235,0.5235,0.5113,0.5212,19543140.5
0.5212,0.5283,0.5201,0.5262,20504062.5
0.5263,0.559,0.5232,0.5564,55789580.3
0.5563,0.573,0.5537,0.569,43202033.2
0.5691,0.5696,0.5542,0.5628,21947776.4
0.563,0.5986,0.5587,0.5886,48981951.8
0.5886,0.596,0.5702,0.5729,39494911.1
0.5727,0.579,0.5565,0.5656,44723317.2
0.5657,0.5988,0.5554,0.5952,59407104.1
0.5953,0.6031,0.5802,0.5913,37742001.1
0.5912,0.6199,0.5891,0.6059,43273962.9
0.6058,0.6119,0.586,0.5923,28623301.4
0.5922,0.6024,0.5881,0.6008,16437568.0
0.6008,0.6042,0.5877,0.5897,13137047.1
0.5897,0.595,0.5822,0.5912,19136176.7
0.591,0.6012,0.5902,0.5935,14008698.8
0.5934,0.5974,0.5861,0.5899,8710148.6
0.5899,0.5902,0.5673,0.5698,20199424.1
0.5697,0.5791,0.5667,0.5774,8853472.8
0.5774,0.5786,0.562,0.5675,10537351.1
0.5675,0.5709,0.5526,0.5591,15252310.0
0.559,0.579,0.5542,0.5782,13030699.3
0.5781,0.5869,0.5679,0.5717,17207120.9
0.5717,0.5721,0.5457,0.5552,27976978.0
0.5548,0.5594,0.5363,0.5444,19927723.7
0.5445,0.5589,0.5422,0.5502,16441894.3
0.5504,0.5815,0.5482,0.5814,39610239.4
0.5813,0.5984,0.5728,0.5831,34180759.7
0.5831,0.5863,0.557,0.563,30342307.1
0.563,0.5869,0.5577,0.5771,35996634.4
0.5771,0.5934,0.5713,0.5722,31450384.2
0.5721,0.576,0.559,0.5677,29555722.3
0.5676,0.5861,0.5671,0.5744,32987662.6
