open,high,low,close,Volume
0.34506,0.34506,0.33335,0.3387,1562485.18936882
0.33858,0.33947,0.33427,0.3357,806658.69838116
0.3358,0.34189,0.33519,0.34146,1029123.55672676
0.34149,0.34233,0.3312,0.3345,1893815.22760678
0.33442,0.3411,0.33442,0.34015,1305536.39647804
0.34011,0.34271,0.33853,0.3414,280874.91617911
0.34174,0.34287,0.3392,0.34174,438975.88353756
0.34168,0.34223,0.33928,0.34094,508500.54090412
0.34155,0.3423,0.33275,0.33582,715140.91109274
0.33581,0.3393,0.33197,0.33678,946426.01642844
0.33677,0.34006,0.33551,0.33684,452325.26696709
0.33664,0.3443,0.33637,0.3443,1250627.66941171
0.34387,0.34736,0.34154,0.3451,495797.53565737
0.34531,0.34566,0.34207,0.34283,196787.103467
0.34283,0.34653,0.34209,0.34418,743862.10846458
0.34442,0.3485,0.34225,0.34452,419851.59998905
0.34461,0.34509,0.3363,0.33699,612194.71343479
0.3369,0.34166,0.33531,0.33569,540001.01967958
0.33569,0.33659,0.3314,0.33552,526972.85842188
