open,high,low,close,Volume
0.37104,0.38233,0.37104,0.37707,58200.37139273
0.37711,0.38181,0.37691,0.37827,25022.04244398
0.37885,0.38872,0.37657,0.38872,616729.18733319
0.38916,0.39172,0.37826,0.3801,67606.52795217
0.38047,0.38352,0.37686,0.38139,12072.10749508
0.38167,0.38946,0.37485,0.37987,47575.99447402
0.37956,0.39435,0.3775,0.38829,32018.57810996
0.38772,0.39118,0.38179,0.38537,29959.694077
0.38467,0.38467,0.36545,0.36879,31769.52425297
0.36853,0.3696,0.35238,0.36193,46995.23947094
0.36132,0.36556,0.36013,0.36433,15520.06696825
0.36509,0.37513,0.365,0.37238,19864.41846172
0.37206,0.3748,0.35777,0.36847,134860.27519168
0.36772,0.37808,0.36772,0.37281,37260.13074741
0.37389,0.38358,0.37387,0.37738,68327.35322792
0.37794,0.41648,0.37794,0.41012,268948.21456941
0.41009,0.41272,0.4024,0.40423,72220.8845562
0.40493,0.4098,0.40105,0.409,39426.67524618
0.40911,0.41311,0.40331,0.40509,64115.54249211
0.40591,0.40738,0.39773,0.39849,147288.83205867
0.39787,0.40294,0.39626,0.40074,52250.23311876
0.40134,0.40608,0.39439,0.39542,212217.56654748
0.39576,0.39988,0.39433,0.39433,8943.57572104
0.39493,0.39577,0.389,0.39159,33821.57790894
0.39124,0.39812,0.38488,0.39564,6058.81961212
