open,high,low,close,Volume
7.99,8.03,7.8,7.92,700422.57
7.91,8.17,7.91,8.06,1015541.88
8.05,8.2,7.98,8.08,1250968.77
8.08,8.19,8.0,8.19,686377.56
8.19,8.34,8.11,8.18,783839.1
8.19,8.3,8.06,8.18,671593.16
8.18,8.31,8.11,8.28,508968.31
8.28,8.37,8.15,8.16,604171.59
8.17,8.2,7.79,7.8,1144533.58
7.81,8.05,7.79,8.01,431864.79
8.01,8.17,7.96,8.13,499896.78
8.14,8.23,7.98,8.08,635096.56
8.08,8.29,8.04,8.22,543434.42
8.22,8.43,8.14,8.39,691814.75
8.39,8.49,8.02,8.12,1353351.3
8.13,8.16,7.91,8.04,665744.84
8.04,8.27,7.81,7.84,882929.69
7.84,8.02,7.8,8.0,584995.3
8.0,8.09,7.92,8.08,454938.4
8.09,8.2,8.08,8.1,688288.38
8.09,8.17,7.8,7.96,1391482.29
