open,high,low,close,Volume
0.31484,0.32126,0.30351,0.30367,113775.27153662
0.3042,0.3042,0.2958,0.30313,125943.74443388
0.3036,0.30473,0.29624,0.29907,124332.12237211
0.2986,0.3021,0.29594,0.29843,19701.82051452
0.29811,0.30012,0.28814,0.2892,85809.64783437
0.28906,0.2951,0.28906,0.2904,38813.75902127
0.28996,0.3035,0.2893,0.30325,37931.37300099
0.30344,0.30348,0.29378,0.29378,17864.32142849
0.29418,0.30453,0.29386,0.30288,42516.65212526
0.30308,0.30476,0.296,0.296,60322.8724396
0.29626,0.30525,0.29583,0.30334,20450.11079675
0.3038,0.32571,0.29861,0.3199,602591.54716806
0.31991,0.33199,0.31991,0.33139,97907.96519157
0.33143,0.33541,0.32481,0.32934,14681.70451842
0.33027,0.33181,0.3225,0.3225,21314.90527699
0.32237,0.3281,0.32,0.32719,23670.80351358
0.3274,0.34088,0.31512,0.33812,246940.73576466
0.33718,0.3441,0.33283,0.33324,181265.24298693
0.3354,0.34264,0.33501,0.33775,26497.73222273
