open,high,low,close,Volume
6.75,6.77,6.63,6.73,912191.38
6.74,6.84,6.65,6.79,1200941.74
6.79,6.81,6.58,6.65,2026246.63
6.64,6.7,6.6,6.63,1039033.34
6.63,6.67,6.57,6.62,729584.66
6.62,6.7,6.59,6.62,591676.69
6.62,6.72,6.6,6.69,581762.94
6.69,6.72,6.6,6.63,696968.6
6.63,6.64,6.47,6.52,1123013.8
6.51,6.53,6.46,6.5,451334.76
6.49,6.5,6.45,6.46,266098.03
6.45,6.47,6.4,6.44,517105.13
6.44,6.47,6.32,6.37,566576.76
6.36,6.47,6.28,6.36,1150340.43
6.36,6.4,6.32,6.32,789912.86
6.32,6.53,6.25,6.29,2274786.35
6.29,6.32,6.16,6.25,861808.13
6.26,6.44,6.23,6.44,533232.85
6.44,6.53,6.42,6.44,818821.85
6.44,6.5,6.34,6.39,1101644.15
6.39,6.49,6.33,6.45,1301143.29
6.45,6.53,6.44,6.49,767810.64
6.49,6.51,6.4,6.41,932143.94
6.42,6.61,6.38,6.59,1537938.63
6.59,6.73,6.57,6.68,1188298.6
6.68,6.78,6.68,6.68,1076641.67
6.68,6.97,6.59,6.75,2992044.55
6.75,7.01,6.72,6.99,1496372.99
6.99,7.1,6.95,7.05,1240520.71
7.06,7.24,7.01,7.08,2300179.84
7.07,7.1,7.02,7.06,762592.27
7.06,7.1,6.96,7.07,1273869.73
7.07,7.14,6.97,7.12,1026460.02
7.11,7.25,7.04,7.13,1336747.33
7.14,7.14,6.94,7.03,679202.95
7.03,7.08,6.95,7.07,1188651.32
7.07,7.08,6.95,7.0,464843.03
7.01,7.14,6.98,7.11,676578.33
7.11,7.15,7.02,7.1,736334.44
7.1,7.15,6.97,7.02,1288480.49
7.02,7.05,6.79,6.81,1361132.51
6.81,6.95,6.78,6.88,1232232.38
6.88,6.92,6.66,6.67,1113793.9
6.67,6.85,6.65,6.82,801213.36
6.81,7.14,6.81,7.14,2079012.65
7.14,7.42,7.08,7.34,2673226.89
7.35,7.37,7.03,7.12,1574725.81
7.12,7.2,6.7,6.73,1915031.22
6.73,6.79,6.36,6.65,3213378.88
6.64,6.68,6.52,6.57,1209536.38
6.57,6.63,6.41,6.58,1399834.57
6.58,6.98,5.86,6.21,6636910.78
6.2,6.39,6.02,6.3,2636898.85
6.3,6.38,6.06,6.19,2061069.19
6.19,6.33,6.1,6.28,2075774.43
6.28,6.28,5.89,6.25,3844559.08
6.25,6.32,5.96,5.99,2311104.64
5.99,6.09,5.8,5.94,1934978.12
5.93,5.99,5.34,5.41,3295615.55
5.42,5.69,5.32,5.58,2328789.37
5.59,5.82,5.54,5.76,1931420.19
