open,high,low,close,Volume
0.33959,0.33959,0.31767,0.32069,449805.27475722
0.32101,0.32302,0.30479,0.31045,2912465.90590152
0.31045,0.3147,0.29631,0.29816,68519.18557653
0.29769,0.3106,0.2941,0.30583,152562.4333657
0.3055,0.312,0.29916,0.30945,344969.61910655
0.30998,0.31472,0.303,0.3115,194441.5003324
0.31128,0.33621,0.31128,0.33336,840267.30275218
0.33338,0.336,0.32573,0.33236,666797.43484756
0.33302,0.33913,0.32781,0.32811,119990.85709144
0.32869,0.33479,0.32364,0.33074,28249.07612118
0.33038,0.34037,0.32818,0.34037,455142.36588298
0.341,0.34278,0.31636,0.31842,76999.00912864
0.31807,0.32416,0.31304,0.31364,50494.30118876
0.31421,0.32303,0.31305,0.3183,115744.2790346
0.31628,0.3363,0.31445,0.3322,63362.64334898
