open,high,low,close,Volume
0.0653899,0.06575,0.0644,0.0649838,5886767.78205962
0.0649184,0.0667085,0.0648075,0.0662377,3390913.75669675
0.0661769,0.0684347,0.0655731,0.0657978,6120144.37180877
0.0658218,0.0671368,0.0651901,0.0671368,4385108.85853135
0.0671815,0.0682973,0.0668616,0.0668616,3106336.44917031
0.0668504,0.0679,0.0662839,0.0676851,12162778.95433604
0.0676088,0.0686,0.0668799,0.0684302,4893809.55614245
0.0686562,0.0692679,0.0674857,0.0675531,1420457.6303625
0.0677493,0.0677493,0.0650458,0.065251,2854486.29391188
0.0652398,0.06795,0.0650549,0.0674405,5535173.72182914
0.0674405,0.0688956,0.0673134,0.0685464,1882571.18365451
0.0686204,0.0687502,0.0671325,0.0678605,994065.09107561
0.067897,0.0715041,0.0676358,0.0704099,4275260.213359
0.0706025,0.0734218,0.0696873,0.0732608,4291249.07638576
0.0732737,0.0748727,0.0715047,0.0742847,22166779.21650464
0.0743,0.0753636,0.0723109,0.0726676,4106120.72707443
0.0728453,0.0774997,0.0727772,0.0728902,7867471.48650213
0.0731637,0.0763556,0.0731637,0.0749208,4623854.81767735
0.0749938,0.0778395,0.0745917,0.0768265,6660956.45376722
0.077,0.078725,0.0761968,0.0763865,5910413.37953947
0.0763123,0.0765736,0.0715629,0.071608,10852636.09548448
0.0716511,0.0728259,0.0705575,0.071953,13306768.43708743
0.0720549,0.0731121,0.0717301,0.0721612,4424201.38562037
0.0720626,0.0727463,0.0688212,0.0701291,6215164.73066875
0.0701318,0.0721825,0.0697488,0.0715718,3691272.79055537
0.0718372,0.0731204,0.0710432,0.0716308,3938372.39805908
0.0715679,0.0722253,0.0684048,0.0684048,14380231.27201762
0.0684506,0.0692888,0.0672337,0.0675849,12543787.21692094
0.0675085,0.0676654,0.0653,0.065943,3692216.71488921
0.0659689,0.0674466,0.0655359,0.0666467,1263856.22840875
0.0666479,0.0670389,0.0640237,0.0656214,2519395.03263968
