open,high,low,close,Volume
1.564093,1.586036,1.564093,1.586036,596.45442057
1.578609,1.578609,1.569189,1.569189,405.0
1.577773,1.577773,1.522521,1.526457,13664.77336971
1.527392,1.537349,1.5125,1.535694,2407.8545
1.534777,1.56691,1.534777,1.556527,2285.52399797
1.556381,1.57063,1.552136,1.56559,2802.13231075
1.565881,1.579546,1.555825,1.566418,2179.04048748
1.555628,1.559632,1.51428,1.537358,1275.58643534
1.536171,1.536656,1.523936,1.534565,2064.9245
1.532931,1.536228,1.507359,1.534219,1696.19415
1.531651,1.532807,1.523638,1.523638,1109.97909
1.515831,1.518743,1.493236,1.515777,1629.48414394
1.499661,1.554274,1.499661,1.541728,3948.63206764
1.561902,1.592481,1.560852,1.58588,16556.92589896
1.582028,1.582028,1.582028,1.582028,133.04115
1.57776,1.585316,1.550093,1.550093,1821.92768175
1.548676,1.557389,1.548676,1.557389,616.05250839
1.56657,1.575344,1.566564,1.568282,16912.20192606
1.564956,1.58688,1.564865,1.578055,1836.11027945
1.560787,1.56153,1.559826,1.560255,52.99228126
1.559237,1.57248,1.559237,1.57248,1035.29690607
