open,high,low,close,Volume
1216.1,1227.8,1201.3,1203.3,1015.85120042
1203.3,1214.7,1192.9,1203.6,3394.21950274
1203.8,1207.4,1180.0,1203.4,1493.52508236
1203.4,1217.3,1184.0,1192.4,4212.7847177
1192.3,1216.8,1188.9,1202.6,2360.0127377
1201.6,1209.0,1195.1,1199.3,1232.054229
1199.0,1232.5,1198.7,1219.4,4490.93752922
1219.4,1223.0,1212.8,1213.5,834.69142298
1213.4,1224.5,1203.0,1216.3,2197.20768554
1216.3,1226.4,1205.1,1210.2,3060.34983546
1210.4,1213.7,1199.5,1208.7,2317.36685761
1208.8,1213.8,1205.0,1211.5,508.74271604
1211.7,1212.7,1200.3,1207.6,414.93068109
1207.7,1208.9,1197.3,1206.9,744.74967446
1206.6,1211.4,1203.7,1210.3,290.30160557
1211.0,1211.8,1205.3,1209.3,439.11672844
1209.3,1211.2,1207.0,1208.3,263.350938
1208.2,1232.3,1208.2,1217.3,3297.10115298
1216.6,1226.3,1215.8,1218.5,1823.03778411
1218.6,1222.7,1217.2,1220.2,683.26107734
1220.0,1220.3,1159.2,1166.7,5186.15658219
1166.6,1180.1,1153.1,1177.0,2165.72302833
1177.1,1188.5,1169.4,1185.6,1536.79011551
1186.1,1186.4,1132.2,1142.0,3857.5464885
1141.9,1143.3,1110.2,1124.4,5276.63444189
1124.2,1138.8,1117.4,1122.2,2909.87358649
1123.2,1130.2,1105.6,1123.7,5012.65501636
1123.9,1145.7,1114.7,1129.6,3271.1885081
1129.4,1132.5,1079.5,1091.0,6375.49199697
1091.0,1121.3,1082.1,1106.5,7556.05828552
1106.6,1115.4,1096.3,1103.4,1650.48057165
1103.5,1105.8,1079.1,1092.7,1695.67126611
1092.6,1093.9,1075.2,1084.9,2507.87243474
