open,high,low,close,Volume
7.29,7.41,7.27,7.31,521237.56
7.31,7.34,7.2,7.21,458788.97
7.21,7.28,7.15,7.28,686465.97
7.28,7.34,7.15,7.24,855914.68
7.24,7.3,7.2,7.28,518613.35
7.28,7.42,7.25,7.37,757933.85
7.38,7.59,7.37,7.59,936744.72
7.59,7.64,7.44,7.46,912530.3
7.47,7.54,7.43,7.49,837103.61
7.49,7.58,7.46,7.51,927557.19
7.51,7.56,7.26,7.27,974033.36
7.28,7.4,7.26,7.36,603006.68
7.37,7.67,7.36,7.53,1387857.71
7.53,7.63,7.51,7.58,654440.36
7.59,7.7,7.53,7.61,638172.43
7.61,7.66,7.46,7.57,1206249.56
7.58,7.59,6.86,6.93,2921353.18
6.92,6.96,6.81,6.87,1206153.99
6.88,6.94,6.75,6.88,1154921.37
6.88,6.98,6.85,6.98,613686.56
6.97,7.01,6.93,6.97,706323.18
6.97,7.18,6.93,7.11,1346064.52
7.11,7.23,7.07,7.12,895795.3
