open,high,low,close,Volume
6.2,6.22,6.16,6.21,440722.78
6.21,6.25,6.14,6.22,738165.5
6.23,6.25,6.17,6.19,551992.24
6.19,6.21,6.15,6.17,278668.3
6.18,6.22,6.16,6.19,393263.74
6.19,6.24,6.18,6.2,329510.62
6.21,6.25,6.19,6.21,265315.28
6.21,6.23,6.15,6.19,742409.5
6.19,6.19,6.13,6.17,461607.92
6.17,6.19,6.14,6.18,201326.67
6.18,6.18,6.02,6.09,579951.63
6.1,6.11,5.82,5.89,1371965.87
5.88,5.94,5.71,5.87,1800615.134
5.87,6.03,5.68,6.01,2300569.11
6.0,6.15,5.98,6.11,959336.37
6.12,6.16,6.11,6.11,367630.59
6.11,6.27,6.08,6.23,771143.43
6.23,6.25,6.19,6.2,434148.7
6.21,6.24,6.17,6.18,608841.51
6.18,6.26,6.1,6.11,1041257.7
6.11,6.12,6.03,6.06,751011.65
6.06,6.07,6.01,6.05,257533.65
6.05,6.07,6.03,6.07,217376.3
6.06,6.1,6.05,6.07,252599.38
6.07,6.09,6.02,6.08,332378.09
6.08,6.1,6.05,6.07,337263.26
6.08,6.1,6.03,6.08,298276.83
